symbol,segment,timeframe,expansion_mult,exit_variant,same_bar_both_mode,fee_scenario,filter_mode,direction_mode,bars_tested,start_date,end_date,final_equity,net_return_pct,max_drawdown_pct,buy_and_hold_return_pct,beats_buy_and_hold,total_trades,long_trades,short_trades,win_rate,profit_factor,avg_trade_pct,avg_win_pct,avg_loss_pct,expectancy_pct,return_dd_ratio,symbols,positive_symbols,aggregate_net_return_pct,aggregate_max_drawdown_pct,aggregate_trade_count,avg_win_rate,avg_return_dd_ratio,aggregate_profit_factor
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,long_only,2269,2020-02-10,2026-04-27,12098.665703934676,20.986657039346746,-27.580759780052432,2374.77073325658,False,131,131,0,55.72519083969466,1.1999198890833331,0.19414143205710008,2.0910427614385543,-2.1933378273367996,0.19414143205710008,0.7609165667192817,5,5,80.3633758902458,-23.85938236917325,716,52.264447644819185,3.6023178835505734,1.4637800635539386
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,short_only,2269,2020-02-10,2026-04-27,8625.040525030374,-13.749594749696259,-40.651201932750716,2374.77073325658,False,164,0,164,36.58536585365854,0.997046085626318,-0.0035888246838119554,3.311022802597691,-1.9158647635000638,-0.0035888246838119554,-0.33823341244478367,5,0,-45.56995959707496,-59.48812041254662,770,37.94366573492145,-0.7227778059740032,0.7499696584967195
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,both,2410,2019-09-08,2026-04-13,68440.18696088667,584.4018696088667,-33.75369434845182,593.4552134746908,False,953,474,479,48.163693599160545,1.3332053490551061,0.24556756304977365,2.04002879868063,-1.4217557307853737,0.24556756304977365,17.313715754366644,5,5,1192.539270210256,-37.750162271634544,4178,48.108393042059,33.03917349067698,1.3537322896123418
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,long_only,2410,2019-09-08,2026-04-13,25167.420851997333,151.67420851997332,-27.674002473771008,593.4552134746908,False,527,527,0,48.38709677419355,1.2868057749826263,0.20583899481645354,1.9086363759904028,-1.3905335500341238,0.20583899481645354,5.480747089754284,5,5,360.70404330583307,-34.1517192253295,2211,50.689128643457046,10.763214813263122,1.4199674388545824
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,short_only,2410,2019-09-08,2026-04-13,3123.905869344992,-68.76094130655008,-82.59972152867134,593.4552134746908,False,532,0,532,41.54135338345865,0.8464777355455375,-0.1600580882715254,2.1244237890668005,-1.7834358853511716,-0.1600580882715254,-0.8324597230352931,5,0,-72.66444108789585,-85.30621308081803,2359,40.90242350694559,-0.8434703526353802,0.8328564460274658
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,both,2410,2019-09-08,2026-04-13,17232.79255832862,72.3279255832862,-32.97468006283246,593.4552134746908,False,488,324,164,47.13114754098361,1.1879489738768019,0.14188543866749329,1.9027758948899183,-1.4279006269571493,0.14188543866749329,2.1934382819019644,5,3,73.24382206124497,-43.65462423125934,2127,46.96372806331518,2.215107247516443,1.1747630810761576
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,long_only,2410,2019-09-08,2026-04-13,20481.340730272317,104.81340730272315,-20.10354379946292,593.4552134746908,False,324,324,0,47.53086419753087,1.3924977532547271,0.2466341814158671,1.840919861844217,-1.197601082030991,0.2466341814158671,5.213678162828352,5,5,168.2244598187076,-28.371340484630842,1226,50.33940207676103,5.992408024338941,1.5170813208810616
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,short_only,2410,2019-09-08,2026-04-13,8413.898672589245,-15.861013274107549,-35.35787927053144,593.4552134746908,False,164,0,164,46.34146341463415,0.9352610390532475,-0.06505719944514775,2.028115751324629,-1.8727974751099552,-0.06505719944514775,-0.44858497176120804,5,1,-32.30027520032887,-48.064347368312525,901,42.925849618744635,-0.5369334899049095,0.828168771405653
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,both,2410,2019-09-08,2026-04-13,17929.746736078574,79.29746736078573,-30.13400636971412,593.4552134746908,False,482,343,139,47.0954356846473,1.2035524456889597,0.15145983669323182,1.9015482959173509,-1.4064620466160818,0.15145983669323182,2.631494345221977,5,5,124.21768929973594,-39.131684180249835,2064,47.819217807762314,3.318800898544052,1.2634248861993664
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,long_only,2410,2019-09-08,2026-04-13,19237.809106961773,92.37809106961774,-23.20125452060481,593.4552134746908,False,343,343,0,47.521865889212826,1.3408667129273493,0.21561803133199656,1.7848125416602603,-1.2053747752430426,0.21561803133199656,3.9815989686065314,5,5,203.9019850381664,-27.665470738158227,1255,50.71656020650018,7.8014160797338175,1.571404020143843
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,short_only,2410,2019-09-08,2026-04-13,9320.056476488353,-6.799435235116469,-32.81335339179753,593.4552134746908,False,139,0,139,46.043165467625904,0.9932711672600985,-0.006858586048468233,2.198859670040877,-1.889071497911376,-0.006858586048468233,-0.2072154940682213,5,1,-19.362373155790912,-42.53096200363093,809,43.92024678648839,-0.13847964342378266,0.8940535699002269
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,both,2410,2019-09-08,2026-04-13,17868.40789333051,78.68407893330509,-39.811468109551505,593.4552134746908,False,425,209,216,48.0,1.2283001188923048,0.20202634119967805,2.2644624186551594,-1.701760807220766,0.20202634119967805,1.9764174161270713,5,4,60.869667353906564,-44.96857030107368,1767,46.37569668905361,1.5735684032535064,1.1690268602971419
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,long_only,2410,2019-09-08,2026-04-13,17619.800857425987,76.19800857425987,-26.843541094169876,593.4552134746908,False,224,224,0,50.0,1.3942373527095149,0.2857976766988367,2.021471549727657,-1.4498761963299838,0.2857976766988367,2.83859749751158,5,5,100.72549686845205,-27.052477338376747,909,51.57164269614069,4.232677602070463,1.4273648022156533
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,short_only,2410,2019-09-08,2026-04-13,4653.6515404664215,-53.463484595335785,-70.56989558358123,593.4552134746908,False,231,0,231,41.55844155844156,0.8172998555910178,-0.23302346858360756,2.5083199994837724,-2.182423268098189,-0.23302346858360756,-0.7575961981127628,5,0,-69.50452292878428,-76.6865107893829,998,37.13530038800982,-0.9035578678612944,0.6995094985245882
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,both,2410,2019-09-08,2026-04-13,88421.03747668752,784.2103747668751,-29.071995868653,593.4552134746908,True,836,427,409,48.5645933014354,1.4512505507026427,0.30200646603387743,1.999959208885121,-1.3011768214024126,0.30200646603387743,26.974769063325756,5,5,967.494676180408,-32.87982247844645,3609,48.49786950763551,31.790028628115994,1.396130750918483
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,long_only,2410,2019-09-08,2026-04-13,29392.339348471553,193.92339348471555,-27.370433032610187,593.4552134746908,False,471,471,0,48.832271762208066,1.385979866580593,0.25668562209873563,1.8874996680572973,-1.2996929279861984,0.25668562209873563,7.085141592523135,5,5,259.7918617279059,-32.71837629099765,1932,50.70749903690893,8.26600694382962,1.4083892038111232
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,short_only,2410,2019-09-08,2026-04-13,5281.543622014459,-47.1845637798554,-74.45807385454184,593.4552134746908,False,453,0,453,41.72185430463576,0.9118112117342707,-0.08393666254424463,2.080078128412542,-1.6331745242519442,-0.08393666254424463,-0.633706478521499,5,0,-60.290516682066695,-76.84255444259409,2029,41.31955254392226,-0.7609245689457564,0.8304818097195172
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,both,2410,2019-09-08,2026-04-13,26963.99336919116,169.6399336919116,-25.64778512041348,593.4552134746908,False,345,173,172,48.98550724637681,1.4594259356378514,0.354476826156414,2.298723789832867,-1.5124421332829068,0.354476826156414,6.61421377695856,5,5,97.40749576914209,-32.70116347283712,1370,47.504396097575594,3.5195411300848116,1.2914384621410129
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,long_only,2410,2019-09-08,2026-04-13,20464.190441338545,104.64190441338546,-25.2725468181224,593.4552134746908,False,184,184,0,50.54347826086957,1.6340460931555794,0.4219942947242355,2.1517158845644526,-1.3457431542333487,0.4219942947242355,4.140536573795127,5,5,80.3633758902458,-23.85938236917325,716,52.264447644819185,3.6023178835505734,1.4637800635539386
BTCUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,short_only,2410,2019-09-08,2026-04-13,7675.604343710872,-23.243956562891277,-58.12868226553424,593.4552134746908,False,183,0,183,42.07650273224044,0.9590521460815973,-0.04437157714163385,2.469882575707017,-1.870763744776975,-0.04437157714163385,-0.3998706947580872,5,0,-45.56995959707496,-59.48812041254662,770,37.94366573492145,-0.7227778059740032,0.7499696584967195
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,both,2344,2019-11-27,2026-04-27,285738.321766302,2757.38321766302,-32.172262051441535,1405.9205350118016,True,862,417,445,49.303944315545245,1.514428487077896,0.467827501303149,2.7933660094931403,-1.7938518258839136,0.467827501303149,85.70684937397712,5,5,1192.539270210256,-37.750162271634544,4178,48.108393042059,33.03917349067698,1.3537322896123418
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,long_only,2344,2019-11-27,2026-04-27,52839.88135787732,428.39881357877323,-32.172262051441535,1405.9205350118016,False,464,464,0,51.293103448275865,1.4665266040219223,0.42508653259285334,2.605144999483491,-1.8707272511238364,0.42508653259285334,13.315781554116057,5,5,360.70404330583307,-34.1517192253295,2211,50.689128643457046,10.763214813263122,1.4199674388545824
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,short_only,2344,2019-11-27,2026-04-27,3938.2375152742115,-60.61762484725788,-78.70311893101905,1405.9205350118016,False,492,0,492,41.05691056910569,0.9241910968834272,-0.09733761265655363,2.8902538693869717,-2.178349610493768,-0.09733761265655363,-0.7702061324963173,5,0,-72.66444108789585,-85.30621308081803,2359,40.90242350694559,-0.8434703526353802,0.8328564460274658
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,both,2344,2019-11-27,2026-04-27,26312.26774212848,163.12267742128478,-29.259194388168087,1405.9205350118016,False,447,263,184,47.87472035794183,1.2912113662807518,0.2667981332266,2.470959087889277,-1.757624374489335,0.2667981332266,5.575091209184104,5,3,73.24382206124497,-43.65462423125934,2127,46.96372806331518,2.215107247516443,1.1747630810761576
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,long_only,2344,2019-11-27,2026-04-27,24356.098376594862,143.5609837659486,-23.297090247843876,1405.9205350118016,False,263,263,0,50.57034220532319,1.4681796236889437,0.38353145524974447,2.3783281705405264,-1.657299030393902,0.38353145524974447,6.162185158691011,5,5,168.2244598187076,-28.371340484630842,1226,50.33940207676103,5.992408024338941,1.5170813208810616
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,short_only,2344,2019-11-27,2026-04-27,10803.153828370701,8.031538283707018,-29.287239943289144,1405.9205350118016,False,184,0,184,44.02173913043478,1.09475587249093,0.09994561316090982,2.62305676699278,-1.8842485951923085,0.09994561316090982,0.2742333623536744,5,1,-32.30027520032887,-48.064347368312525,901,42.925849618744635,-0.5369334899049095,0.828168771405653
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,both,2344,2019-11-27,2026-04-27,30550.854956239462,205.50854956239465,-33.792754375508416,1405.9205350118016,False,428,250,178,48.831775700934585,1.3426057636386042,0.31118825317458587,2.4973218677398976,-1.775121908670849,0.31118825317458587,6.081438265693391,5,5,124.21768929973594,-39.131684180249835,2064,47.819217807762314,3.318800898544052,1.2634248861993664
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,long_only,2344,2019-11-27,2026-04-27,22436.8082864681,124.36808286468097,-30.436409757457362,1405.9205350118016,False,250,250,0,50.8,1.4295653308813787,0.37145441712185573,2.4334173423220973,-1.7575642129629463,0.37145441712185573,4.086161405229767,5,5,203.9019850381664,-27.665470738158227,1255,50.71656020650018,7.8014160797338175,1.571404020143843
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,short_only,2344,2019-11-27,2026-04-27,13616.399697395927,36.163996973959264,-19.51362350922672,1405.9205350118016,False,178,0,178,46.06741573033708,1.2336713469965617,0.22654476448460012,2.5962959497894196,-1.7976177062965994,0.22654476448460012,1.8532691766272764,5,1,-19.362373155790912,-42.53096200363093,809,43.92024678648839,-0.13847964342378266,0.8940535699002269
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,both,2344,2019-11-27,2026-04-27,21001.00362145271,110.01003621452709,-33.01545689771649,1405.9205350118016,False,391,179,212,45.012787723785166,1.2716074795033256,0.31147799868064374,3.2396852125496554,-2.0855660461609657,0.31147799868064374,3.3320767468202424,5,4,60.869667353906564,-44.96857030107368,1767,46.37569668905361,1.5735684032535064,1.1690268602971419
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,long_only,2344,2019-11-27,2026-04-27,16791.18904854849,67.91189048548492,-32.172262051441535,1405.9205350118016,False,195,195,0,48.717948717948715,1.3378425697977367,0.35993702542242667,2.9256890644356126,-2.0775274116400984,0.35993702542242667,2.110883293717359,5,5,100.72549686845205,-27.052477338376747,909,51.57164269614069,4.232677602070463,1.4273648022156533
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,short_only,2344,2019-11-27,2026-04-27,3680.4541156771406,-63.19545884322859,-78.55782636125002,1405.9205350118016,False,228,0,228,37.280701754385966,0.8182780164518102,-0.29024587980563044,3.5057052565245237,-2.5465804713305484,-0.29024587980563044,-0.8044451045860508,5,0,-69.50452292878428,-76.6865107893829,998,37.13530038800982,-0.9035578678612944,0.6995094985245882
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,both,2344,2019-11-27,2026-04-27,273205.78125370236,2632.0578125370234,-28.181941279391687,1405.9205350118016,True,733,361,372,50.886766712141885,1.6305256992408255,0.49782110772676225,2.529841458933167,-1.6075777561620952,0.49782110772676225,93.39519185151879,5,5,967.494676180408,-32.87982247844645,3609,48.49786950763551,31.790028628115994,1.396130750918483
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,long_only,2344,2019-11-27,2026-04-27,50832.58094756337,408.32580947563366,-23.439150538520416,1405.9205350118016,False,402,402,0,51.49253731343284,1.5319534196861049,0.45743315473476226,2.5583225682573194,-1.772741761158414,0.45743315473476226,17.42067438854416,5,5,259.7918617279059,-32.71837629099765,1932,50.70749903690893,8.26600694382962,1.4083892038111232
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,short_only,2344,2019-11-27,2026-04-27,5261.553611306195,-47.38446388693804,-73.3342754152783,1405.9205350118016,False,413,0,413,43.09927360774818,0.9057744633044601,-0.10742018853616184,2.3958929642370776,-2.003546746806956,-0.10742018853616184,-0.6461434795477106,5,0,-60.290516682066695,-76.84255444259409,2029,41.31955254392226,-0.7609245689457564,0.8304818097195172
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,both,2344,2019-11-27,2026-04-27,25224.563421192717,152.24563421192715,-26.53834706907713,1405.9205350118016,False,287,139,148,48.08362369337979,1.416021710221811,0.3744345110797168,2.6505292268007583,-1.7336263665679592,0.3744345110797168,5.736816758618927,5,5,97.40749576914209,-32.70116347283712,1370,47.504396097575594,3.5195411300848116,1.2914384621410129
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,long_only,2344,2019-11-27,2026-04-27,20209.00283865582,102.09002838655819,-18.798098754407977,1405.9205350118016,False,152,152,0,50.0,1.5644734231102282,0.5288003208779969,2.931206374916382,-1.8736057331603881,0.5288003208779969,5.430869883190662,5,5,80.3633758902458,-23.85938236917325,716,52.264447644819185,3.6023178835505734,1.4637800635539386
ETHUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,short_only,2344,2019-11-27,2026-04-27,4419.831625525507,-55.801683744744935,-56.24416150822582,1405.9205350118016,False,161,0,161,39.75155279503105,0.6662592418032773,-0.45332440019775533,2.2766118688096313,-2.254519464285103,-0.45332440019775533,-0.992132912081618,5,0,-45.56995959707496,-59.48812041254662,770,37.94366573492145,-0.7227778059740032,0.7499696584967195
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,both,2052,2020-09-14,2026-04-27,21799.805762454198,117.99805762454199,-39.5243647899579,2493.307002235082,False,737,373,364,49.796472184531886,1.1443276568876002,0.19721567120888145,3.140101446577385,-2.7218088681431207,0.19721567120888145,2.985451081924084,5,5,1192.539270210256,-37.750162271634544,4178,48.108393042059,33.03917349067698,1.3537322896123418
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,long_only,2052,2020-09-14,2026-04-27,29387.141659757643,193.87141659757643,-44.94193288144632,2493.307002235082,False,399,399,0,53.1328320802005,1.2741382612757448,0.3669425035500069,3.2098294542186427,-2.856009547475398,0.3669425035500069,4.313820171219509,5,5,360.70404330583307,-34.1517192253295,2211,50.689128643457046,10.763214813263122,1.4199674388545824
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,short_only,2052,2020-09-14,2026-04-27,605.6405989490069,-93.94359401050994,-95.1360485075987,2493.307002235082,False,390,0,390,43.333333333333336,0.6991869034814965,-0.5765304047774538,3.0924071085844242,-3.382188503230655,-0.5765304047774538,-0.9874657974995302,5,0,-72.66444108789585,-85.30621308081803,2359,40.90242350694559,-0.8434703526353802,0.8328564460274658
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,both,2052,2020-09-14,2026-04-27,9757.70074493323,-2.422992550667691,-55.56426556013907,2493.307002235082,False,375,183,192,48.53333333333333,1.056348169218023,0.07807511373101028,3.0157808496144223,-2.69219661648029,0.07807511373101028,-0.04360702919838299,5,3,73.24382206124497,-43.65462423125934,2127,46.96372806331518,2.215107247516443,1.1747630810761576
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,long_only,2052,2020-09-14,2026-04-27,22282.08808636936,122.8208808636936,-23.428738483226,2493.307002235082,False,183,183,0,55.73770491803278,1.437460062508435,0.5262316570417824,3.1023105194718625,-2.7177195030553554,0.5262316570417824,5.24231729128857,5,5,168.2244598187076,-28.371340484630842,1226,50.33940207676103,5.992408024338941,1.5170813208810616
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,short_only,2052,2020-09-14,2026-04-27,4379.168014734807,-56.20831985265193,-61.85963241793113,2493.307002235082,False,192,0,192,41.66666666666667,0.7761887267823779,-0.34907409161206954,2.905455520546185,-2.6737381002965366,-0.34907409161206954,-0.9086429656242014,5,1,-32.30027520032887,-48.064347368312525,901,42.925849618744635,-0.5369334899049095,0.828168771405653
