ts,open,high,low,close,volume
2024-01-02T19:00:00+00:00,30765.50,30831.00,30731.50,30792.00,53.00
2024-01-02T20:00:00+00:00,30792.00,30841.50,30757.00,30801.50,54.00
2024-01-02T21:00:00+00:00,30801.50,30853.70,30765.50,30812.70,55.00
2024-01-02T22:00:00+00:00,30812.70,30867.60,30775.70,30825.60,56.00
2024-01-02T23:00:00+00:00,30825.60,30883.20,30787.60,30840.20,57.00
2024-01-03T00:00:00+00:00,30840.20,30900.50,30801.20,30856.50,58.00
2024-01-03T01:00:00+00:00,30856.50,30919.50,30816.50,30874.50,59.00
2024-01-03T02:00:00+00:00,30874.50,30940.20,30833.50,30894.20,10.00
2024-01-03T03:00:00+00:00,30894.20,30945.60,30852.20,30915.60,11.00
2024-01-03T04:00:00+00:00,30915.60,30969.70,30885.60,30938.70,12.00
2024-01-03T05:00:00+00:00,30938.70,30995.50,30907.70,30963.50,13.00
2024-01-03T06:00:00+00:00,30963.50,31023.00,30931.50,30990.00,14.00
2024-01-03T07:00:00+00:00,30990.00,31033.50,30957.00,30999.50,15.00
2024-01-03T08:00:00+00:00,30999.50,31045.70,30965.50,31010.70,16.00
2024-01-03T09:00:00+00:00,31010.70,31059.60,30975.70,31023.60,17.00
2024-01-03T10:00:00+00:00,31023.60,31075.20,30987.60,31038.20,18.00
2024-01-03T11:00:00+00:00,31038.20,31092.50,31001.20,31054.50,19.00
2024-01-03T12:00:00+00:00,31054.50,31111.50,31016.50,31072.50,20.00
2024-01-03T13:00:00+00:00,31072.50,31132.20,31033.50,31092.20,21.00
2024-01-03T14:00:00+00:00,31092.20,31154.60,31052.20,31113.60,22.00
2024-01-03T15:00:00+00:00,31113.60,31178.70,31072.60,31136.70,23.00
2024-01-03T16:00:00+00:00,31136.70,31204.50,31094.70,31161.50,24.00
2024-01-03T17:00:00+00:00,31161.50,31232.00,31131.50,31188.00,25.00
2024-01-03T18:00:00+00:00,31188.00,31242.50,31157.00,31197.50,26.00
2024-01-03T19:00:00+00:00,31197.50,31254.70,31165.50,31208.70,27.00
2024-01-03T20:00:00+00:00,31208.70,31251.60,31175.70,31221.60,28.00
2024-01-03T21:00:00+00:00,31221.60,31267.20,31187.60,31236.20,29.00
2024-01-03T22:00:00+00:00,31236.20,31284.50,31201.20,31252.50,30.00
2024-01-03T23:00:00+00:00,31252.50,31303.50,31216.50,31270.50,31.00
2024-01-04T00:00:00+00:00,31270.50,31324.20,31233.50,31290.20,32.00
2024-01-04T01:00:00+00:00,31290.20,31346.60,31252.20,31311.60,33.00
2024-01-04T02:00:00+00:00,31311.60,31370.70,31272.60,31334.70,34.00
2024-01-04T03:00:00+00:00,31334.70,31396.50,31294.70,31359.50,35.00
2024-01-04T04:00:00+00:00,31359.50,31424.00,31318.50,31386.00,36.00
2024-01-04T05:00:00+00:00,31386.00,31434.50,31344.00,31395.50,37.00
2024-01-04T06:00:00+00:00,31395.50,31446.70,31365.50,31406.70,38.00
2024-01-04T07:00:00+00:00,31406.70,31460.60,31375.70,31419.60,39.00
2024-01-04T08:00:00+00:00,31419.60,31476.20,31387.60,31434.20,40.00
2024-01-04T09:00:00+00:00,31434.20,31493.50,31401.20,31450.50,41.00
2024-01-04T10:00:00+00:00,31450.50,31512.50,31416.50,31468.50,42.00
2024-01-04T11:00:00+00:00,31468.50,31533.20,31433.50,31488.20,43.00
2024-01-04T12:00:00+00:00,31488.20,31555.60,31452.20,31509.60,44.00
2024-01-04T13:00:00+00:00,31509.60,31562.70,31472.60,31532.70,45.00
2024-01-04T14:00:00+00:00,31532.70,31588.50,31494.70,31557.50,46.00
2024-01-04T15:00:00+00:00,31557.50,31616.00,31518.50,31584.00,47.00
2024-01-04T16:00:00+00:00,31584.00,31626.50,31544.00,31593.50,48.00
2024-01-04T17:00:00+00:00,31593.50,31638.70,31552.50,31604.70,49.00
2024-01-04T18:00:00+00:00,31604.70,31652.60,31562.70,31617.60,50.00
2024-01-04T19:00:00+00:00,31617.60,31668.20,31587.60,31632.20,51.00
2024-01-04T20:00:00+00:00,31632.20,31685.50,31601.20,31648.50,52.00
2024-01-04T21:00:00+00:00,31648.50,31704.50,31616.50,31666.50,53.00
2024-01-04T22:00:00+00:00,31666.50,31725.20,31633.50,31686.20,54.00
2024-01-04T23:00:00+00:00,31686.20,31747.60,31652.20,31707.60,55.00
2024-01-05T00:00:00+00:00,31707.60,31771.70,31672.60,31730.70,56.00
2024-01-05T01:00:00+00:00,31730.70,31797.50,31694.70,31755.50,57.00
2024-01-05T02:00:00+00:00,31755.50,31825.00,31718.50,31782.00,58.00
2024-01-05T03:00:00+00:00,31782.00,31835.50,31744.00,31791.50,59.00
2024-01-05T04:00:00+00:00,31791.50,31847.70,31752.50,31802.70,10.00
2024-01-05T05:00:00+00:00,31802.70,31861.60,31762.70,31815.60,11.00
2024-01-05T06:00:00+00:00,31815.60,31860.20,31774.60,31830.20,12.00
2024-01-05T07:00:00+00:00,31830.20,31877.50,31788.20,31846.50,13.00
2024-01-05T08:00:00+00:00,31846.50,31896.50,31816.50,31864.50,14.00
2024-01-05T09:00:00+00:00,31864.50,31917.20,31833.50,31884.20,15.00
2024-01-05T10:00:00+00:00,31884.20,31939.60,31852.20,31905.60,16.00
2024-01-05T11:00:00+00:00,31905.60,31963.70,31872.60,31928.70,17.00
2024-01-05T12:00:00+00:00,31928.70,31989.50,31894.70,31953.50,18.00
2024-01-05T13:00:00+00:00,31953.50,32017.00,31918.50,31980.00,19.00
2024-01-05T14:00:00+00:00,31980.00,32027.50,31944.00,31989.50,20.00
2024-01-05T15:00:00+00:00,31989.50,32039.70,31952.50,32000.70,21.00
2024-01-05T16:00:00+00:00,32000.70,32053.60,31962.70,32013.60,22.00
2024-01-05T17:00:00+00:00,32013.60,32069.20,31974.60,32028.20,23.00
2024-01-05T18:00:00+00:00,32028.20,32086.50,31988.20,32044.50,24.00
2024-01-05T19:00:00+00:00,32044.50,32105.50,32003.50,32062.50,25.00
2024-01-05T20:00:00+00:00,32062.50,32126.20,32020.50,32082.20,26.00
2024-01-05T21:00:00+00:00,32082.20,32148.60,32052.20,32103.60,27.00
2024-01-05T22:00:00+00:00,32103.60,32172.70,32072.60,32126.70,28.00
2024-01-05T23:00:00+00:00,32126.70,32181.50,32094.70,32151.50,29.00
2024-01-06T00:00:00+00:00,32151.50,32209.00,32118.50,32178.00,30.00
2024-01-06T01:00:00+00:00,32178.00,32219.50,32144.00,32187.50,31.00
2024-01-06T02:00:00+00:00,32187.50,32231.70,32152.50,32198.70,32.00
2024-01-06T03:00:00+00:00,32198.70,32245.60,32162.70,32211.60,33.00
2024-01-06T04:00:00+00:00,32211.60,32261.20,32174.60,32226.20,34.00
2024-01-06T05:00:00+00:00,32226.20,32278.50,32188.20,32242.50,35.00
2024-01-06T06:00:00+00:00,32242.50,32297.50,32203.50,32260.50,36.00
2024-01-06T07:00:00+00:00,32260.50,32318.20,32220.50,32280.20,37.00
2024-01-06T08:00:00+00:00,32280.20,32340.60,32239.20,32301.60,38.00
2024-01-06T09:00:00+00:00,32301.60,32364.70,32259.60,32324.70,39.00
2024-01-06T10:00:00+00:00,32324.70,32390.50,32294.70,32349.50,40.00
2024-01-06T11:00:00+00:00,32349.50,32418.00,32318.50,32376.00,41.00
2024-01-06T12:00:00+00:00,32376.00,32428.50,32344.00,32385.50,42.00
2024-01-06T13:00:00+00:00,32385.50,32440.70,32352.50,32396.70,43.00
2024-01-06T14:00:00+00:00,32396.70,32454.60,32362.70,32409.60,44.00
2024-01-06T15:00:00+00:00,32409.60,32470.20,32374.60,32424.20,45.00
2024-01-06T16:00:00+00:00,32424.20,32470.50,32388.20,32440.50,46.00
2024-01-06T17:00:00+00:00,32440.50,32489.50,32403.50,32458.50,47.00
2024-01-06T18:00:00+00:00,32458.50,32510.20,32420.50,32478.20,48.00
2024-01-06T19:00:00+00:00,32478.20,32532.60,32439.20,32499.60,49.00
2024-01-06T20:00:00+00:00,32499.60,32556.70,32459.60,32522.70,50.00
2024-01-06T21:00:00+00:00,32522.70,32582.50,32481.70,32547.50,51.00
2024-01-06T22:00:00+00:00,32547.50,32610.00,32505.50,32574.00,52.00
2024-01-06T23:00:00+00:00,32574.00,32620.50,32544.00,32583.50,53.00
2024-01-07T00:00:00+00:00,32583.50,32632.70,32552.50,32594.70,54.00
2024-01-07T01:00:00+00:00,32594.70,32646.60,32562.70,32607.60,55.00
2024-01-07T02:00:00+00:00,32607.60,32662.20,32574.60,32622.20,56.00
2024-01-07T03:00:00+00:00,32622.20,32679.50,32588.20,32638.50,57.00
2024-01-07T04:00:00+00:00,32638.50,32698.50,32603.50,32656.50,58.00
2024-01-07T05:00:00+00:00,32656.50,32719.20,32620.50,32676.20,59.00
2024-01-07T06:00:00+00:00,32676.20,32741.60,32639.20,32697.60,10.00
2024-01-07T07:00:00+00:00,32697.60,32765.70,32659.60,32720.70,11.00
2024-01-07T08:00:00+00:00,32720.70,32791.50,32681.70,32745.50,12.00
2024-01-07T09:00:00+00:00,32745.50,32802.00,32705.50,32772.00,13.00
2024-01-07T10:00:00+00:00,32772.00,32812.50,32731.00,32781.50,14.00
2024-01-07T11:00:00+00:00,32781.50,32824.70,32739.50,32792.70,15.00
2024-01-07T12:00:00+00:00,32792.70,32838.60,32762.70,32805.60,16.00
2024-01-07T13:00:00+00:00,32805.60,32854.20,32774.60,32820.20,17.00
2024-01-07T14:00:00+00:00,32820.20,32871.50,32788.20,32836.50,18.00
2024-01-07T15:00:00+00:00,32836.50,32890.50,32803.50,32854.50,19.00
2024-01-07T16:00:00+00:00,32854.50,32911.20,32820.50,32874.20,20.00
2024-01-07T17:00:00+00:00,32874.20,32933.60,32839.20,32895.60,21.00
2024-01-07T18:00:00+00:00,32895.60,32957.70,32859.60,32918.70,22.00
2024-01-07T19:00:00+00:00,32918.70,32983.50,32881.70,32943.50,23.00
2024-01-07T20:00:00+00:00,32943.50,33011.00,32905.50,32970.00,24.00
2024-01-07T21:00:00+00:00,32970.00,33021.50,32931.00,32979.50,25.00
2024-01-07T22:00:00+00:00,32979.50,33033.70,32939.50,32990.70,26.00
2024-01-07T23:00:00+00:00,32990.70,33047.60,32949.70,33003.60,27.00
2024-01-08T00:00:00+00:00,33003.60,33063.20,32961.60,33018.20,28.00
2024-01-08T01:00:00+00:00,33018.20,33080.50,32988.20,33034.50,29.00
2024-01-08T02:00:00+00:00,33034.50,33082.50,33003.50,33052.50,30.00
2024-01-08T03:00:00+00:00,33052.50,33103.20,33020.50,33072.20,31.00
2024-01-08T04:00:00+00:00,33072.20,33125.60,33039.20,33093.60,32.00
2024-01-08T05:00:00+00:00,33093.60,33149.70,33059.60,33116.70,33.00
2024-01-08T06:00:00+00:00,33116.70,33175.50,33081.70,33141.50,34.00
2024-01-08T07:00:00+00:00,33141.50,33203.00,33105.50,33168.00,35.00
2024-01-08T08:00:00+00:00,33168.00,33213.50,33131.00,33177.50,36.00
2024-01-08T09:00:00+00:00,33177.50,33225.70,33139.50,33188.70,37.00
2024-01-08T10:00:00+00:00,33188.70,33239.60,33149.70,33201.60,38.00
2024-01-08T11:00:00+00:00,33201.60,33255.20,33161.60,33216.20,39.00
2024-01-08T12:00:00+00:00,33216.20,33272.50,33175.20,33232.50,40.00
2024-01-08T13:00:00+00:00,33232.50,33291.50,33190.50,33250.50,41.00
2024-01-08T14:00:00+00:00,33250.50,33312.20,33220.50,33270.20,42.00
2024-01-08T15:00:00+00:00,33270.20,33334.60,33239.20,33291.60,43.00
2024-01-08T16:00:00+00:00,33291.60,33358.70,33259.60,33314.70,44.00
2024-01-08T17:00:00+00:00,33314.70,33384.50,33281.70,33339.50,45.00
2024-01-08T18:00:00+00:00,33339.50,33412.00,33305.50,33366.00,46.00
2024-01-08T19:00:00+00:00,33366.00,33405.50,33331.00,33375.50,47.00
2024-01-08T20:00:00+00:00,33375.50,33417.70,33339.50,33386.70,48.00
2024-01-08T21:00:00+00:00,33386.70,33431.60,33349.70,33399.60,49.00
2024-01-08T22:00:00+00:00,33399.60,33447.20,33361.60,33414.20,50.00
2024-01-08T23:00:00+00:00,33414.20,33464.50,33375.20,33430.50,51.00
2024-01-09T00:00:00+00:00,33430.50,33483.50,33390.50,33448.50,52.00
2024-01-09T01:00:00+00:00,33448.50,33504.20,33407.50,33468.20,53.00
2024-01-09T02:00:00+00:00,33468.20,33526.60,33426.20,33489.60,54.00
2024-01-09T03:00:00+00:00,33489.60,33550.70,33459.60,33512.70,55.00
2024-01-09T04:00:00+00:00,33512.70,33576.50,33481.70,33537.50,56.00
2024-01-09T05:00:00+00:00,33537.50,33604.00,33505.50,33564.00,57.00
2024-01-09T06:00:00+00:00,33564.00,33614.50,33531.00,33573.50,58.00
2024-01-09T07:00:00+00:00,33573.50,33626.70,33539.50,33584.70,59.00
2024-01-09T08:00:00+00:00,33584.70,33640.60,33549.70,33597.60,10.00
2024-01-09T09:00:00+00:00,33597.60,33656.20,33561.60,33612.20,11.00
2024-01-09T10:00:00+00:00,33612.20,33673.50,33575.20,33628.50,12.00
2024-01-09T11:00:00+00:00,33628.50,33692.50,33590.50,33646.50,13.00
2024-01-09T12:00:00+00:00,33646.50,33696.20,33607.50,33666.20,14.00
2024-01-09T13:00:00+00:00,33666.20,33718.60,33626.20,33687.60,15.00
2024-01-09T14:00:00+00:00,33687.60,33742.70,33646.60,33710.70,16.00
2024-01-09T15:00:00+00:00,33710.70,33768.50,33668.70,33735.50,17.00
2024-01-09T16:00:00+00:00,33735.50,33796.00,33705.50,33762.00,18.00
2024-01-09T17:00:00+00:00,33762.00,33806.50,33731.00,33771.50,19.00
2024-01-09T18:00:00+00:00,33771.50,33818.70,33739.50,33782.70,20.00
2024-01-09T19:00:00+00:00,33782.70,33832.60,33749.70,33795.60,21.00
2024-01-09T20:00:00+00:00,33795.60,33848.20,33761.60,33810.20,22.00
2024-01-09T21:00:00+00:00,33810.20,33865.50,33775.20,33826.50,23.00
2024-01-09T22:00:00+00:00,33826.50,33884.50,33790.50,33844.50,24.00
2024-01-09T23:00:00+00:00,33844.50,33905.20,33807.50,33864.20,25.00
2024-01-10T00:00:00+00:00,33864.20,33927.60,33826.20,33885.60,26.00
2024-01-10T01:00:00+00:00,33885.60,33951.70,33846.60,33908.70,27.00
2024-01-10T02:00:00+00:00,33908.70,33977.50,33868.70,33933.50,28.00
2024-01-10T03:00:00+00:00,33933.50,34005.00,33892.50,33960.00,29.00
2024-01-10T04:00:00+00:00,33960.00,34015.50,33918.00,33969.50,30.00
2024-01-10T05:00:00+00:00,33969.50,34010.70,33939.50,33980.70,31.00
2024-01-10T06:00:00+00:00,33980.70,34024.60,33949.70,33993.60,32.00
2024-01-10T07:00:00+00:00,33993.60,34040.20,33961.60,34008.20,33.00
2024-01-10T08:00:00+00:00,34008.20,34057.50,33975.20,34024.50,34.00
2024-01-10T09:00:00+00:00,34024.50,34076.50,33990.50,34042.50,35.00
2024-01-10T10:00:00+00:00,34042.50,34097.20,34007.50,34062.20,36.00
2024-01-10T11:00:00+00:00,34062.20,34119.60,34026.20,34083.60,37.00
2024-01-10T12:00:00+00:00,34083.60,34143.70,34046.60,34106.70,38.00
2024-01-10T13:00:00+00:00,34106.70,34169.50,34068.70,34131.50,39.00
2024-01-10T14:00:00+00:00,34131.50,34197.00,34092.50,34158.00,40.00
2024-01-10T15:00:00+00:00,34158.00,34207.50,34118.00,34167.50,41.00
2024-01-10T16:00:00+00:00,34167.50,34219.70,34126.50,34178.70,42.00
2024-01-10T17:00:00+00:00,34178.70,34233.60,34136.70,34191.60,43.00
2024-01-10T18:00:00+00:00,34191.60,34249.20,34161.60,34206.20,44.00
2024-01-10T19:00:00+00:00,34206.20,34266.50,34175.20,34222.50,45.00
2024-01-10T20:00:00+00:00,34222.50,34285.50,34190.50,34240.50,46.00
2024-01-10T21:00:00+00:00,34240.50,34306.20,34207.50,34260.20,47.00
2024-01-10T22:00:00+00:00,34260.20,34311.60,34226.20,34281.60,48.00
2024-01-10T23:00:00+00:00,34281.60,34335.70,34246.60,34304.70,49.00
2024-01-11T00:00:00+00:00,34304.70,34361.50,34268.70,34329.50,50.00
2024-01-11T01:00:00+00:00,34329.50,34389.00,34292.50,34356.00,51.00
2024-01-11T02:00:00+00:00,34356.00,34399.50,34318.00,34365.50,52.00
2024-01-11T03:00:00+00:00,34365.50,34411.70,34326.50,34376.70,53.00
2024-01-11T04:00:00+00:00,34376.70,34425.60,34336.70,34389.60,54.00
2024-01-11T05:00:00+00:00,34389.60,34441.20,34348.60,34404.20,55.00
2024-01-11T06:00:00+00:00,34404.20,34458.50,34362.20,34420.50,56.00
2024-01-11T07:00:00+00:00,34420.50,34477.50,34390.50,34438.50,57.00
2024-01-11T08:00:00+00:00,34438.50,34498.20,34407.50,34458.20,58.00
2024-01-11T09:00:00+00:00,34458.20,34520.60,34426.20,34479.60,59.00
2024-01-11T10:00:00+00:00,34479.60,34544.70,34446.60,34502.70,10.00
2024-01-11T11:00:00+00:00,34502.70,34570.50,34468.70,34527.50,11.00
2024-01-11T12:00:00+00:00,34527.50,34598.00,34492.50,34554.00,12.00
2024-01-11T13:00:00+00:00,34554.00,34608.50,34518.00,34563.50,13.00
2024-01-11T14:00:00+00:00,34563.50,34620.70,34526.50,34574.70,14.00
2024-01-11T15:00:00+00:00,34574.70,34617.60,34536.70,34587.60,15.00
2024-01-11T16:00:00+00:00,34587.60,34633.20,34548.60,34602.20,16.00
2024-01-11T17:00:00+00:00,34602.20,34650.50,34562.20,34618.50,17.00
2024-01-11T18:00:00+00:00,34618.50,34669.50,34577.50,34636.50,18.00
2024-01-11T19:00:00+00:00,34636.50,34690.20,34594.50,34656.20,19.00
2024-01-11T20:00:00+00:00,34656.20,34712.60,34626.20,34677.60,20.00
2024-01-11T21:00:00+00:00,34677.60,34736.70,34646.60,34700.70,21.00
2024-01-11T22:00:00+00:00,34700.70,34762.50,34668.70,34725.50,22.00
2024-01-11T23:00:00+00:00,34725.50,34790.00,34692.50,34752.00,23.00
2024-01-12T00:00:00+00:00,34752.00,34800.50,34718.00,34761.50,24.00
2024-01-12T01:00:00+00:00,34761.50,34812.70,34726.50,34772.70,25.00
2024-01-12T02:00:00+00:00,34772.70,34826.60,34736.70,34785.60,26.00
2024-01-12T03:00:00+00:00,34785.60,34842.20,34748.60,34800.20,27.00
2024-01-12T04:00:00+00:00,34800.20,34859.50,34762.20,34816.50,28.00
2024-01-12T05:00:00+00:00,34816.50,34878.50,34777.50,34834.50,29.00
2024-01-12T06:00:00+00:00,34834.50,34899.20,34794.50,34854.20,30.00
2024-01-12T07:00:00+00:00,34854.20,34921.60,34813.20,34875.60,31.00
2024-01-12T08:00:00+00:00,34875.60,34928.70,34833.60,34898.70,32.00
2024-01-12T09:00:00+00:00,34898.70,34954.50,34868.70,34923.50,33.00
2024-01-12T10:00:00+00:00,34923.50,34982.00,34892.50,34950.00,34.00
2024-01-12T11:00:00+00:00,34950.00,34992.50,34918.00,34959.50,35.00
2024-01-12T12:00:00+00:00,34959.50,35004.70,34926.50,34970.70,36.00
2024-01-12T13:00:00+00:00,34970.70,35018.60,34936.70,34983.60,37.00
2024-01-12T14:00:00+00:00,34983.60,35034.20,34948.60,34998.20,38.00
2024-01-12T15:00:00+00:00,34998.20,35051.50,34962.20,35014.50,39.00
2024-01-12T16:00:00+00:00,35014.50,35070.50,34977.50,35032.50,40.00
2024-01-12T17:00:00+00:00,35032.50,35091.20,34994.50,35052.20,41.00
2024-01-12T18:00:00+00:00,35052.20,35113.60,35013.20,35073.60,42.00
2024-01-12T19:00:00+00:00,35073.60,35137.70,35033.60,35096.70,43.00
2024-01-12T20:00:00+00:00,35096.70,35163.50,35055.70,35121.50,44.00
2024-01-12T21:00:00+00:00,35121.50,35191.00,35079.50,35148.00,45.00
2024-01-12T22:00:00+00:00,35148.00,35201.50,35118.00,35157.50,46.00
2024-01-12T23:00:00+00:00,35157.50,35213.70,35126.50,35168.70,47.00
2024-01-13T00:00:00+00:00,35168.70,35227.60,35136.70,35181.60,48.00
2024-01-13T01:00:00+00:00,35181.60,35226.20,35148.60,35196.20,49.00
2024-01-13T02:00:00+00:00,35196.20,35243.50,35162.20,35212.50,50.00
2024-01-13T03:00:00+00:00,35212.50,35262.50,35177.50,35230.50,51.00
2024-01-13T04:00:00+00:00,35230.50,35283.20,35194.50,35250.20,52.00
2024-01-13T05:00:00+00:00,35250.20,35305.60,35213.20,35271.60,53.00
2024-01-13T06:00:00+00:00,35271.60,35329.70,35233.60,35294.70,54.00
2024-01-13T07:00:00+00:00,35294.70,35355.50,35255.70,35319.50,55.00
2024-01-13T08:00:00+00:00,35319.50,35383.00,35279.50,35346.00,56.00
2024-01-13T09:00:00+00:00,35346.00,35393.50,35305.00,35355.50,57.00
2024-01-13T10:00:00+00:00,35355.50,35405.70,35313.50,35366.70,58.00
2024-01-13T11:00:00+00:00,35366.70,35419.60,35336.70,35379.60,59.00
2024-01-13T12:00:00+00:00,35379.60,35435.20,35348.60,35394.20,10.00
2024-01-13T13:00:00+00:00,35394.20,35452.50,35362.20,35410.50,11.00
2024-01-13T14:00:00+00:00,35410.50,35471.50,35377.50,35428.50,12.00
2024-01-13T15:00:00+00:00,35428.50,35492.20,35394.50,35448.20,13.00
2024-01-13T16:00:00+00:00,35448.20,35514.60,35413.20,35469.60,14.00
2024-01-13T17:00:00+00:00,35469.60,35538.70,35433.60,35492.70,15.00
2024-01-13T18:00:00+00:00,35492.70,35547.50,35455.70,35517.50,16.00
2024-01-13T19:00:00+00:00,35517.50,35575.00,35479.50,35544.00,17.00
2024-01-13T20:00:00+00:00,35544.00,35585.50,35505.00,35553.50,18.00
2024-01-13T21:00:00+00:00,35553.50,35597.70,35513.50,35564.70,19.00
2024-01-13T22:00:00+00:00,35564.70,35611.60,35523.70,35577.60,20.00
2024-01-13T23:00:00+00:00,35577.60,35627.20,35535.60,35592.20,21.00
2024-01-14T00:00:00+00:00,35592.20,35644.50,35562.20,35608.50,22.00
2024-01-14T01:00:00+00:00,35608.50,35663.50,35577.50,35626.50,23.00
2024-01-14T02:00:00+00:00,35626.50,35684.20,35594.50,35646.20,24.00
2024-01-14T03:00:00+00:00,35646.20,35706.60,35613.20,35667.60,25.00
2024-01-14T04:00:00+00:00,35667.60,35730.70,35633.60,35690.70,26.00
2024-01-14T05:00:00+00:00,35690.70,35756.50,35655.70,35715.50,27.00
2024-01-14T06:00:00+00:00,35715.50,35784.00,35679.50,35742.00,28.00
2024-01-14T07:00:00+00:00,35742.00,35794.50,35705.00,35751.50,29.00
2024-01-14T08:00:00+00:00,35751.50,35806.70,35713.50,35762.70,30.00
2024-01-14T09:00:00+00:00,35762.70,35820.60,35723.70,35775.60,31.00
2024-01-14T10:00:00+00:00,35775.60,35836.20,35735.60,35790.20,32.00
2024-01-14T11:00:00+00:00,35790.20,35836.50,35749.20,35806.50,33.00
2024-01-14T12:00:00+00:00,35806.50,35855.50,35764.50,35824.50,34.00
2024-01-14T13:00:00+00:00,35824.50,35876.20,35794.50,35844.20,35.00
2024-01-14T14:00:00+00:00,35844.20,35898.60,35813.20,35865.60,36.00
2024-01-14T15:00:00+00:00,35865.60,35922.70,35833.60,35888.70,37.00
2024-01-14T16:00:00+00:00,35888.70,35948.50,35855.70,35913.50,38.00
2024-01-14T17:00:00+00:00,35913.50,35976.00,35879.50,35940.00,39.00
2024-01-14T18:00:00+00:00,35940.00,35986.50,35905.00,35949.50,40.00
2024-01-14T19:00:00+00:00,35949.50,35998.70,35913.50,35960.70,41.00
2024-01-14T20:00:00+00:00,35960.70,36012.60,35923.70,35973.60,42.00
2024-01-14T21:00:00+00:00,35973.60,36028.20,35935.60,35988.20,43.00
2024-01-14T22:00:00+00:00,35988.20,36045.50,35949.20,36004.50,44.00
2024-01-14T23:00:00+00:00,36004.50,36064.50,35964.50,36022.50,45.00
2024-01-15T00:00:00+00:00,36022.50,36085.20,35981.50,36042.20,46.00
2024-01-15T01:00:00+00:00,36042.20,36107.60,36000.20,36063.60,47.00
2024-01-15T02:00:00+00:00,36063.60,36131.70,36033.60,36086.70,48.00
2024-01-15T03:00:00+00:00,36086.70,36157.50,36055.70,36111.50,49.00
