ts,open,high,low,close,volume
2021-01-02T15:00:00+00:00,31339.03,31888.0,31302.48,31763.0,80.308968
2021-01-02T16:00:00+00:00,31763.0,33100.47,31763.0,32551.22,244.488728
2021-01-02T17:00:00+00:00,32525.77,33000.0,32461.72,32940.01,101.378913
2021-01-02T18:00:00+00:00,32940.01,33338.68,32515.63,33007.47,111.226347
2021-01-02T19:00:00+00:00,33027.57,33289.92,32772.47,33087.84,83.076149
2021-01-02T20:00:00+00:00,33087.83,33114.79,30564.32,30750.0,257.121197
2021-01-02T21:00:00+00:00,30705.04,31928.77,30380.0,31701.54,193.506795
2021-01-02T22:00:00+00:00,31701.54,32338.18,31429.11,32170.57,59.522764
2021-01-02T23:00:00+00:00,32177.77,32282.46,31661.41,32218.38,63.984524
2021-01-03T00:00:00+00:00,32200.39,32522.22,32010.68,32480.0,74.954908
2021-01-03T01:00:00+00:00,32480.66,32821.71,32257.81,32621.37,67.455209
2021-01-03T02:00:00+00:00,32589.92,32916.3,32589.67,32781.21,34.264855
2021-01-03T03:00:00+00:00,32779.13,32786.93,32500.0,32611.64,36.628147
2021-01-03T04:00:00+00:00,32613.51,33278.91,32486.48,33223.08,36.297493
2021-01-03T05:00:00+00:00,33232.87,34200.0,33146.25,33769.52,179.169505
2021-01-03T06:00:00+00:00,33769.52,34111.06,33690.0,33980.74,62.72875
2021-01-03T07:00:00+00:00,33988.68,34812.93,33777.0,34459.03,109.750179
2021-01-03T08:00:00+00:00,34485.63,34687.81,33839.0,34398.45,90.06908
2021-01-03T09:00:00+00:00,34399.65,34598.27,33861.74,34207.22,52.840636
2021-01-03T10:00:00+00:00,34215.17,34377.86,33487.45,33909.99,85.220025
2021-01-03T11:00:00+00:00,33891.64,34467.19,33823.51,34393.29,41.48491
2021-01-03T12:00:00+00:00,34433.52,34608.46,33984.8,34128.36,43.025823
2021-01-03T13:00:00+00:00,34141.13,34410.44,33840.12,33900.0,55.116133
2021-01-03T14:00:00+00:00,33900.0,34188.14,33545.0,33893.03,75.32602
2021-01-03T15:00:00+00:00,33906.75,33953.96,32850.0,33561.89,150.316218
2021-01-03T16:00:00+00:00,33565.02,33859.76,32649.91,32711.72,136.841899
2021-01-03T17:00:00+00:00,32711.71,33261.0,32511.26,32902.01,129.248464
2021-01-03T18:00:00+00:00,32948.48,33041.23,32300.61,32792.76,98.029569
2021-01-03T19:00:00+00:00,32775.92,32927.36,32473.78,32777.25,59.373348
2021-01-03T20:00:00+00:00,32780.05,33840.0,32738.56,33747.28,116.421073
2021-01-03T21:00:00+00:00,33743.18,33873.27,33513.08,33584.96,45.007289
2021-01-03T22:00:00+00:00,33581.08,33678.44,33030.82,33148.11,69.135511
2021-01-03T23:00:00+00:00,33154.67,33655.1,32733.62,33111.99,77.961839
2021-01-04T00:00:00+00:00,33086.17,33160.24,32465.89,32882.95,98.779347
2021-01-04T01:00:00+00:00,32892.45,33358.87,32641.92,33229.27,40.657281
2021-01-04T02:00:00+00:00,33226.91,33628.53,33002.57,33493.03,50.881241
2021-01-04T03:00:00+00:00,33505.3,33588.1,33218.67,33588.1,47.861523
2021-01-04T04:00:00+00:00,33581.25,33655.01,33254.95,33317.15,50.652389
2021-01-04T05:00:00+00:00,33355.09,33379.45,32868.43,32908.02,51.966886
2021-01-04T06:00:00+00:00,32907.36,33496.03,32891.72,33260.81,51.888474
2021-01-04T07:00:00+00:00,33260.81,33282.47,31776.0,32105.07,166.664359
2021-01-04T08:00:00+00:00,32150.0,32598.37,31474.87,32041.27,87.263558
2021-01-04T09:00:00+00:00,32059.24,32160.46,30313.0,31013.27,142.202113
2021-01-04T10:00:00+00:00,31003.65,31200.89,27900.0,30290.43,282.197063
2021-01-04T11:00:00+00:00,30288.21,30893.17,29422.11,30755.5,170.009265
2021-01-04T12:00:00+00:00,30752.39,31474.69,30472.29,31239.31,140.630731
2021-01-04T13:00:00+00:00,31252.4,31428.57,30628.21,31418.37,88.378486
2021-01-04T14:00:00+00:00,31418.36,32194.19,31418.36,32137.56,88.917763
2021-01-04T15:00:00+00:00,32157.7,32227.64,31585.05,31770.46,95.15426
2021-01-04T16:00:00+00:00,31771.05,31930.86,30750.25,31321.0,191.466984
2021-01-04T17:00:00+00:00,31321.0,31525.6,30611.17,31015.69,97.778944
2021-01-04T18:00:00+00:00,31015.68,31445.54,31000.0,31184.98,77.536456
2021-01-04T19:00:00+00:00,31176.25,31880.64,31121.56,31667.72,60.984682
2021-01-04T20:00:00+00:00,31684.64,31844.06,31210.68,31287.41,68.582087
2021-01-04T21:00:00+00:00,31267.04,31586.43,30864.57,31029.65,88.850448
2021-01-04T22:00:00+00:00,31034.11,31496.42,30980.18,31364.59,39.942737
2021-01-04T23:00:00+00:00,31364.89,32058.81,31179.73,32025.23,95.089039
2021-01-05T00:00:00+00:00,32025.23,32870.0,32025.23,32450.12,116.488079
2021-01-05T01:00:00+00:00,32450.11,32831.95,32285.76,32823.96,76.252204
2021-01-05T02:00:00+00:00,32825.61,32848.88,32272.12,32354.06,43.600221
2021-01-05T03:00:00+00:00,32345.48,32578.56,31170.17,31201.31,123.632263
2021-01-05T04:00:00+00:00,31211.31,31565.26,30467.65,30879.56,154.226294
2021-01-05T05:00:00+00:00,30908.67,31376.11,30029.69,30441.57,163.452993
2021-01-05T06:00:00+00:00,30461.84,31274.98,29927.55,31154.59,157.006517
2021-01-05T07:00:00+00:00,31136.31,31304.22,30770.41,30816.07,58.353853
2021-01-05T08:00:00+00:00,30817.62,31517.23,30817.62,31217.9,37.277658
2021-01-05T09:00:00+00:00,31217.42,31808.14,31184.47,31592.6,44.297356
2021-01-05T10:00:00+00:00,31592.6,31697.48,31129.59,31360.51,29.923993
2021-01-05T11:00:00+00:00,31369.56,31815.19,31312.02,31815.19,31.389426
2021-01-05T12:00:00+00:00,31815.19,32078.0,31594.72,31634.0,55.53205
2021-01-05T13:00:00+00:00,31621.56,31920.58,31475.24,31510.33,28.902159
2021-01-05T14:00:00+00:00,31511.91,32423.0,31150.0,32375.9,80.848703
2021-01-05T15:00:00+00:00,32405.2,32405.2,31961.9,32158.67,52.073675
2021-01-05T16:00:00+00:00,32160.09,32735.25,31839.66,32501.63,82.066192
2021-01-05T17:00:00+00:00,32536.05,32857.15,32310.39,32795.2,38.359057
2021-01-05T18:00:00+00:00,32795.21,33511.48,32750.82,33459.02,91.559853
2021-01-05T19:00:00+00:00,33444.11,34281.04,33200.0,33810.9,144.736982
2021-01-05T20:00:00+00:00,33810.9,34180.88,33466.92,34064.12,88.852773
2021-01-05T21:00:00+00:00,34065.71,34084.04,33590.0,33810.08,70.14721
2021-01-05T22:00:00+00:00,33810.09,34500.0,33808.35,34313.2,83.00606
2021-01-05T23:00:00+00:00,34313.2,34394.03,33777.05,34036.08,65.299636
2021-01-06T00:00:00+00:00,34045.29,34200.0,33380.56,33976.47,81.690241
2021-01-06T01:00:00+00:00,33976.47,34069.99,33568.96,33888.43,36.388352
2021-01-06T02:00:00+00:00,33875.57,34180.0,33830.42,33978.0,43.495553
2021-01-06T03:00:00+00:00,33966.18,34229.24,33711.15,34192.35,37.161299
2021-01-06T04:00:00+00:00,34179.87,35851.42,34179.87,35455.34,202.906712
2021-01-06T05:00:00+00:00,35469.15,35705.93,34684.1,35063.0,115.476023
2021-01-06T06:00:00+00:00,35088.23,35337.45,34936.5,35257.19,54.856656
2021-01-06T07:00:00+00:00,35268.37,35362.28,34500.0,34768.91,46.774153
2021-01-06T08:00:00+00:00,34792.1,35039.77,34110.77,34641.74,67.879019
2021-01-06T09:00:00+00:00,34643.21,34672.32,33700.0,33995.51,79.855255
2021-01-06T10:00:00+00:00,33995.51,34641.12,33926.07,34526.51,33.590848
2021-01-06T11:00:00+00:00,34520.16,35338.63,34443.16,35013.55,59.58984
2021-01-06T12:00:00+00:00,35026.47,35183.41,34548.66,35027.87,64.746913
2021-01-06T13:00:00+00:00,35024.33,35171.09,34423.0,34620.22,66.156507
2021-01-06T14:00:00+00:00,34651.65,34770.89,34169.45,34285.75,76.817396
2021-01-06T15:00:00+00:00,34328.43,34909.83,34265.86,34670.13,57.472114
2021-01-06T16:00:00+00:00,34670.87,35160.78,34450.44,34700.44,80.605448
2021-01-06T17:00:00+00:00,34702.18,35173.18,34656.05,35000.0,58.704161
2021-01-06T18:00:00+00:00,35010.05,35341.35,35010.05,35329.28,51.918209
2021-01-06T19:00:00+00:00,35329.28,35844.41,34774.47,34920.79,121.737769
2021-01-06T20:00:00+00:00,34933.28,36358.0,34349.01,36133.75,219.457673
2021-01-06T21:00:00+00:00,36133.75,36542.0,35750.0,35960.84,101.556305
2021-01-06T22:00:00+00:00,35942.99,36475.31,35759.93,36084.15,55.7183
2021-01-06T23:00:00+00:00,36088.64,37000.0,36065.42,36856.98,84.222374
2021-01-07T00:00:00+00:00,36850.64,37388.86,36525.0,37223.08,108.682886
2021-01-07T01:00:00+00:00,37255.11,37332.99,36748.85,36971.78,91.031758
2021-01-07T02:00:00+00:00,36999.99,37170.0,36509.51,37082.94,80.518594
2021-01-07T03:00:00+00:00,37062.19,37799.0,37045.01,37560.3,98.265539
2021-01-07T04:00:00+00:00,37560.3,37695.26,37200.44,37559.42,74.231423
2021-01-07T05:00:00+00:00,37574.98,37810.0,37285.17,37485.27,63.179594
2021-01-07T06:00:00+00:00,37486.29,37607.66,36841.63,37228.82,71.59449
2021-01-07T07:00:00+00:00,37230.68,37390.49,36781.22,36922.96,34.996827
2021-01-07T08:00:00+00:00,36939.21,37387.23,36359.0,37243.33,48.038802
2021-01-07T09:00:00+00:00,37263.61,37537.99,36948.5,37529.99,28.042086
2021-01-07T10:00:00+00:00,37530.0,37531.24,36976.85,37089.04,25.531111
2021-01-07T11:00:00+00:00,37089.03,37985.21,37089.03,37888.01,37.445086
2021-01-07T12:00:00+00:00,37874.08,38188.29,37594.14,38015.33,97.96936
2021-01-07T13:00:00+00:00,38013.21,38533.47,37985.01,38227.99,83.141126
2021-01-07T14:00:00+00:00,38235.54,38732.97,38180.0,38503.45,75.693966
2021-01-07T15:00:00+00:00,38509.04,39024.23,38155.52,39024.21,75.851584
2021-01-07T16:00:00+00:00,39024.23,39623.11,39024.23,39182.17,126.24949
2021-01-07T17:00:00+00:00,39168.04,39800.0,39145.96,39771.33,96.141567
2021-01-07T18:00:00+00:00,39782.15,40410.02,35936.73,38934.35,492.403533
2021-01-07T19:00:00+00:00,38939.12,39237.87,37560.75,39078.39,207.673814
2021-01-07T20:00:00+00:00,39078.39,39211.91,38380.01,39141.98,153.094812
2021-01-07T21:00:00+00:00,39140.04,39916.8,39140.04,39732.29,119.458973
2021-01-07T22:00:00+00:00,39739.76,39996.97,39222.34,39698.87,87.454592
2021-01-07T23:00:00+00:00,39701.44,39706.14,38543.33,39479.78,110.345018
2021-01-08T00:00:00+00:00,39476.14,39745.44,38840.74,38840.74,67.493565
2021-01-08T01:00:00+00:00,38848.11,39054.19,37869.62,38701.94,149.535265
2021-01-08T02:00:00+00:00,38700.01,38736.22,36600.0,37226.31,243.666598
2021-01-08T03:00:00+00:00,37201.21,38500.0,37106.56,38404.46,163.285202
2021-01-08T04:00:00+00:00,38405.4,38987.99,38221.38,38723.48,59.5526
2021-01-08T05:00:00+00:00,38711.49,38750.48,37946.53,38009.79,55.960576
2021-01-08T06:00:00+00:00,38018.16,38694.42,37595.44,38560.9,59.958973
2021-01-08T07:00:00+00:00,38552.24,39150.01,38338.88,38953.32,44.615471
2021-01-08T08:00:00+00:00,38955.53,39000.0,38447.19,38655.66,36.89064
2021-01-08T09:00:00+00:00,38677.21,39379.0,38264.35,39379.0,29.104003
2021-01-08T10:00:00+00:00,39381.84,41089.96,39265.71,40749.35,137.057873
2021-01-08T11:00:00+00:00,40749.35,41526.97,40424.12,41340.25,149.299885
2021-01-08T12:00:00+00:00,41330.9,41812.81,40932.98,41372.31,100.329895
2021-01-08T13:00:00+00:00,41363.56,41676.39,40764.64,41353.33,72.679978
2021-01-08T14:00:00+00:00,41366.1,41626.01,41025.42,41512.87,70.009655
2021-01-08T15:00:00+00:00,41502.11,41999.0,39874.93,40885.69,253.963851
2021-01-08T16:00:00+00:00,40885.69,41624.72,40424.03,41350.0,108.255326
2021-01-08T17:00:00+00:00,41357.64,41589.03,40918.44,41056.56,74.747825
2021-01-08T18:00:00+00:00,41045.3,41190.82,39787.32,39914.74,124.603388
2021-01-08T19:00:00+00:00,39969.8,40722.54,39946.56,40363.32,95.440027
2021-01-08T20:00:00+00:00,40365.52,40485.67,38937.66,39107.74,240.324086
2021-01-08T21:00:00+00:00,39078.74,40070.75,38647.16,40050.0,95.177034
2021-01-08T22:00:00+00:00,40050.0,40815.2,39752.25,40719.0,70.346793
2021-01-08T23:00:00+00:00,40719.01,40968.06,40500.0,40622.87,47.404225
2021-01-09T00:00:00+00:00,40622.87,40999.99,39997.0,40305.57,86.431588
2021-01-09T01:00:00+00:00,40309.61,40347.4,39739.67,40207.6,93.331578
2021-01-09T02:00:00+00:00,40223.0,40599.5,39525.0,39987.44,80.357236
2021-01-09T03:00:00+00:00,40004.28,40399.0,39756.97,40261.29,36.002601
2021-01-09T04:00:00+00:00,40250.0,40525.67,39857.74,40254.21,38.474003
2021-01-09T05:00:00+00:00,40250.02,40250.02,39215.14,39379.24,54.227193
2021-01-09T06:00:00+00:00,39301.47,39670.56,38942.49,38989.87,74.269563
2021-01-09T07:00:00+00:00,39017.02,39765.73,38789.12,39654.95,51.172883
2021-01-09T08:00:00+00:00,39668.33,40296.25,39322.97,40204.17,25.67699
2021-01-09T09:00:00+00:00,40221.82,40803.26,40215.03,40343.21,44.717572
2021-01-09T10:00:00+00:00,40373.51,40803.27,40160.29,40415.03,37.327911
2021-01-09T11:00:00+00:00,40422.1,41254.92,40319.03,40624.96,95.596108
2021-01-09T12:00:00+00:00,40624.95,40973.0,40472.7,40912.75,25.684492
2021-01-09T13:00:00+00:00,40919.86,41293.47,40755.57,41128.3,42.153349
2021-01-09T14:00:00+00:00,41112.88,41422.99,40764.31,40895.52,60.547214
2021-01-09T15:00:00+00:00,40895.52,41014.0,40302.39,40622.17,66.346186
2021-01-09T16:00:00+00:00,40617.63,40712.2,39974.4,40099.3,58.522547
2021-01-09T17:00:00+00:00,40073.16,40653.93,40050.0,40515.34,49.532999
2021-01-09T18:00:00+00:00,40516.36,40885.53,40510.07,40725.31,24.676309
2021-01-09T19:00:00+00:00,40735.5,40964.24,40574.9,40767.29,22.251343
2021-01-09T20:00:00+00:00,40768.6,40863.83,40171.0,40731.86,70.773671
2021-01-09T21:00:00+00:00,40737.78,40882.88,40602.43,40848.28,45.816153
2021-01-09T22:00:00+00:00,40848.28,40880.0,40294.2,40428.59,36.747134
2021-01-09T23:00:00+00:00,40449.35,40573.54,40109.85,40256.02,34.716423
2021-01-10T00:00:00+00:00,40242.93,40826.5,40242.93,40684.03,40.18247
2021-01-10T01:00:00+00:00,40687.43,41446.85,40542.53,41231.82,81.239721
2021-01-10T02:00:00+00:00,41244.83,41244.83,40946.69,41064.8,42.305487
2021-01-10T03:00:00+00:00,41079.5,41110.68,40404.83,40467.56,49.94598
2021-01-10T04:00:00+00:00,40465.6,40749.87,40201.77,40466.72,31.990346
2021-01-10T05:00:00+00:00,40449.42,40746.36,40382.49,40547.42,21.410963
2021-01-10T06:00:00+00:00,40544.78,41150.0,40489.3,41030.16,20.574167
2021-01-10T07:00:00+00:00,40983.67,41142.83,40771.25,41023.0,21.179232
2021-01-10T08:00:00+00:00,41023.0,41081.9,40666.13,40905.71,16.917546
2021-01-10T09:00:00+00:00,40903.89,41130.36,40809.02,40838.7,14.828951
2021-01-10T10:00:00+00:00,40849.92,40930.83,40101.59,40482.35,27.338041
2021-01-10T11:00:00+00:00,40499.24,40499.24,38999.0,39218.17,133.904473
2021-01-10T12:00:00+00:00,39231.81,39838.0,38590.0,39600.55,104.439126
2021-01-10T13:00:00+00:00,39610.27,40152.95,39510.78,39848.19,33.373015
2021-01-10T14:00:00+00:00,39869.25,39899.99,39300.0,39481.9,52.622662
2021-01-10T15:00:00+00:00,39479.15,39983.08,39103.22,39726.24,48.372337
2021-01-10T16:00:00+00:00,39716.72,39788.43,39251.0,39299.44,46.416235
2021-01-10T17:00:00+00:00,39297.8,39426.32,37250.0,38663.77,201.214441
2021-01-10T18:00:00+00:00,38624.07,38798.05,37760.13,38112.92,105.742979
2021-01-10T19:00:00+00:00,38100.97,38530.41,37155.0,37422.99,89.299448
2021-01-10T20:00:00+00:00,37422.99,37736.2,35068.09,37693.48,411.247835
2021-01-10T21:00:00+00:00,37725.77,38289.92,37533.74,38050.15,143.033386
2021-01-10T22:00:00+00:00,38043.81,39047.92,37849.6,38456.6,104.493368
2021-01-10T23:00:00+00:00,38463.49,38680.0,37939.02,38181.17,70.064894
2021-01-11T00:00:00+00:00,38167.92,38280.86,36698.36,37198.51,164.251427
2021-01-11T01:00:00+00:00,37200.0,37807.93,36700.8,37235.56,115.369055
2021-01-11T02:00:00+00:00,37229.71,37395.39,36105.0,36339.55,205.759263
2021-01-11T03:00:00+00:00,36330.48,36638.25,33550.0,35367.96,486.222756
2021-01-11T04:00:00+00:00,35400.0,35945.0,34298.77,35502.55,232.61763
2021-01-11T05:00:00+00:00,35475.0,35886.77,34483.82,34860.75,112.106168
2021-01-11T09:00:00+00:00,34883.83,35700.0,34845.05,35700.0,30.708255
2021-01-11T10:00:00+00:00,35668.4,36357.78,35215.46,35359.73,58.985263
2021-01-11T11:00:00+00:00,35368.5,35454.16,34009.15,34119.18,104.607401
2021-01-11T12:00:00+00:00,34130.79,35046.55,33500.0,34232.86,196.778863
2021-01-11T13:00:00+00:00,34208.84,34384.16,32750.0,32750.0,270.100442
2021-01-11T14:00:00+00:00,32739.11,33722.25,30720.0,33219.34,388.363544
2021-01-11T15:00:00+00:00,33251.64,33642.47,31345.35,31511.85,332.362592
2021-01-11T16:00:00+00:00,31502.45,32132.33,30365.5,31665.93,440.539369
2021-01-11T17:00:00+00:00,31707.21,33576.18,30675.69,32800.0,370.618055
2021-01-11T18:00:00+00:00,32823.78,33287.4,32436.0,32573.38,181.017384
2021-01-11T19:00:00+00:00,32546.0,32706.79,31184.84,32238.7,216.899343
2021-01-11T20:00:00+00:00,32209.79,33399.99,31390.99,33373.48,111.8129
2021-01-11T21:00:00+00:00,33385.31,34480.0,33076.64,34006.25,173.020224
2021-01-11T22:00:00+00:00,34006.25,34905.77,33696.0,34409.89,149.627551
2021-01-11T23:00:00+00:00,34373.01,35679.99,34373.01,35494.0,126.338168
2021-01-12T00:00:00+00:00,35495.77,35598.04,34315.06,34942.49,172.969215
2021-01-12T01:00:00+00:00,34939.66,35470.64,33902.13,34272.18,148.034574
2021-01-12T02:00:00+00:00,34297.34,34600.0,33666.85,34371.0,147.542599
2021-01-12T03:00:00+00:00,34421.76,35015.51,34202.64,34964.47,61.633086
2021-01-12T04:00:00+00:00,35000.0,35300.0,34526.74,35299.99,95.274026
2021-01-12T05:00:00+00:00,35293.77,35892.58,34996.02,35892.58,103.79865
2021-01-12T06:00:00+00:00,35894.6,36350.0,35708.57,36002.03,101.547733
2021-01-12T07:00:00+00:00,36002.03,36610.52,35629.25,36448.28,94.827839
2021-01-12T08:00:00+00:00,36447.96,36525.0,35636.68,35772.34,70.995283
2021-01-12T09:00:00+00:00,35781.49,36146.93,35464.6,35928.03,58.103822
2021-01-12T10:00:00+00:00,35920.3,36131.87,34785.85,35032.56,95.393469
2021-01-12T11:00:00+00:00,35058.79,35852.99,35058.79,35382.78,55.738385
2021-01-12T12:00:00+00:00,35382.78,35679.71,34880.4,35030.54,31.857111
2021-01-12T13:00:00+00:00,35000.0,35367.12,33263.0,33263.0,143.79931
2021-01-12T14:00:00+00:00,33290.46,34030.29,32500.0,33394.21,132.820089
2021-01-12T15:00:00+00:00,33409.5,34255.96,33409.5,33831.56,107.039036
2021-01-12T16:00:00+00:00,33812.98,34984.0,33812.98,34984.0,98.208685
2021-01-12T17:00:00+00:00,34980.82,35276.77,34556.08,34991.88,59.665645
2021-01-12T18:00:00+00:00,35005.78,35491.02,34734.1,35013.01,67.105528
2021-01-12T19:00:00+00:00,35016.97,35016.97,34170.0,34642.32,60.497242
2021-01-12T20:00:00+00:00,34639.8,34642.93,33703.57,34282.46,84.173191
2021-01-12T21:00:00+00:00,34256.24,34840.79,33790.0,34675.55,61.899592
2021-01-12T22:00:00+00:00,34706.62,35000.0,33354.8,33720.65,59.832284
2021-01-12T23:00:00+00:00,33720.66,34087.62,33289.6,34031.16,61.415408
2021-01-13T00:00:00+00:00,34048.34,34048.34,32357.25,32469.42,196.169825
2021-01-13T01:00:00+00:00,32469.41,33200.0,32469.41,33109.38,86.810694
2021-01-13T02:00:00+00:00,33069.8,33503.35,32534.72,32995.46,73.787306
2021-01-13T03:00:00+00:00,32986.49,34349.81,32980.78,33770.18,120.095016
2021-01-13T04:00:00+00:00,33775.88,33861.92,33072.6,33131.64,61.47408
2021-01-13T05:00:00+00:00,33183.61,33483.88,32799.1,33284.02,51.36337
2021-01-13T06:00:00+00:00,33284.04,34180.79,33160.88,33729.25,69.148512
2021-01-13T07:00:00+00:00,33775.77,35144.8,33697.99,34967.35,87.005211
2021-01-13T08:00:00+00:00,34948.02,35063.47,34430.14,34521.52,39.978468
2021-01-13T09:00:00+00:00,34500.0,35065.92,34184.62,34325.0,39.532738
2021-01-13T10:00:00+00:00,34353.32,35023.0,34353.32,34906.19,38.949407
2021-01-13T11:00:00+00:00,34896.64,35227.4,34241.29,34350.33,71.298265
2021-01-13T12:00:00+00:00,34385.98,34479.55,34015.0,34247.71,41.430084
2021-01-13T13:00:00+00:00,34252.67,34754.96,34052.28,34553.57,39.49301
2021-01-13T14:00:00+00:00,34552.69,35069.88,34192.93,34250.08,59.552547
2021-01-13T15:00:00+00:00,34239.55,34831.18,34176.56,34646.53,58.908192
2021-01-13T16:00:00+00:00,34654.82,34880.76,34375.01,34750.0,76.087363
2021-01-13T17:00:00+00:00,34750.0,34967.67,34623.35,34777.58,80.107636
2021-01-13T18:00:00+00:00,34790.47,35919.7,34720.58,35706.87,128.512104
2021-01-13T19:00:00+00:00,35704.58,36194.58,35605.79,35992.36,128.468222
2021-01-13T20:00:00+00:00,36000.0,36454.61,35708.18,36210.62,119.759992
2021-01-13T21:00:00+00:00,36220.0,37432.7,36101.94,37294.97,188.874236
2021-01-13T22:00:00+00:00,37294.97,37818.4,36856.83,37177.97,180.988329
2021-01-13T23:00:00+00:00,37197.37,37597.1,36976.92,37400.0,58.043772
2021-01-14T00:00:00+00:00,37400.0,38181.93,37400.0,37792.71,105.826983
2021-01-14T01:00:00+00:00,37792.72,37816.47,37330.36,37438.89,81.596081
2021-01-14T02:00:00+00:00,37453.4,37739.89,37065.79,37428.95,80.433466
2021-01-14T03:00:00+00:00,37457.35,37497.64,36989.91,37037.51,46.233044
2021-01-14T04:00:00+00:00,37041.0,37501.0,36752.26,37501.0,76.760743
2021-01-14T05:00:00+00:00,37504.0,37789.3,37295.59,37546.57,32.216787
2021-01-14T06:00:00+00:00,37549.9,38100.0,37460.29,37861.81,47.884496
2021-01-14T07:00:00+00:00,37843.22,38574.14,37723.61,38224.59,55.011842
2021-01-14T08:00:00+00:00,38239.89,38775.0,38217.03,38406.13,36.49333
2021-01-14T09:00:00+00:00,38371.74,38481.36,37881.7,37972.75,21.471117
2021-01-14T10:00:00+00:00,37972.75,38500.0,37903.32,38494.5,21.980732
2021-01-14T11:00:00+00:00,38494.5,38602.33,38075.14,38361.77,17.140504
2021-01-14T12:00:00+00:00,38337.45,38423.0,37744.0,38275.0,29.220995
2021-01-14T13:00:00+00:00,38277.1,39023.0,38184.39,38994.08,57.385154
2021-01-14T14:00:00+00:00,39003.66,39751.39,38839.88,39574.88,81.975699
2021-01-14T15:00:00+00:00,39599.97,40100.0,39333.0,39506.68,106.478926
2021-01-14T16:00:00+00:00,39533.47,39999.7,39086.98,39240.45,90.028929
2021-01-14T17:00:00+00:00,39250.0,39858.5,39250.0,39403.22,40.166408
2021-01-14T18:00:00+00:00,39390.03,39588.63,39239.47,39311.24,25.401655
2021-01-14T19:00:00+00:00,39311.24,39877.82,39311.24,39837.34,32.312525
2021-01-14T20:00:00+00:00,39842.69,39899.99,39319.0,39319.37,29.846917
2021-01-14T21:00:00+00:00,39317.03,39425.2,38184.23,38767.27,172.544073
2021-01-14T22:00:00+00:00,38753.28,39052.16,38345.48,38932.65,81.848181
2021-01-14T23:00:00+00:00,38932.65,39272.46,38736.19,39127.1,40.927666
2021-01-15T00:00:00+00:00,39101.96,39690.0,39008.96,39425.91,49.092623
2021-01-15T01:00:00+00:00,39415.17,39592.27,38977.61,39118.32,39.050253
2021-01-15T02:00:00+00:00,39132.04,39418.64,38783.49,39219.52,25.468078
2021-01-15T03:00:00+00:00,39206.25,39282.88,38413.63,38669.95,51.493889
2021-01-15T04:00:00+00:00,38650.24,38775.11,38322.0,38419.77,77.839455
