rank,candidate_id,candidate_name,strategy_class,market,native_timeframe,recommended_first_test_asset_universe,recommended_first_chart_timeframe_in_TradingView,what_visual_behavior_should_be_checked,required_Python_Pine_sandbox_later,MTC_money_management_applicability,data_blockers,expected_difficulty,priority_rationale
11,QLR_2f5VfmlU90U,The Mind of a Trader  Insights on Trading Psychology and Overcoming Setbacks  Charles Harris,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,MEDIUM,Score 31.5; visual priority 5/5; no profitability claim.
12,QLR_6aOnCK1gv2w,+1300% Return in 2 Years The Setups Rules Hard Won Lessons Behind Chris Flander's Edge,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
13,QLR__AAX1ylNbIE,10 Lessons from Market Wizards & Trading Legends,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
14,QLR_aDRYV4mjlHA,The Million Dollar TQQQ Swing Trading Strategy Vibha Jha,SWING_TRADE_STRATEGY,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
15,QLR_DPA35Gug3Y4,Gamer Trades $5k into over $1 Million with just a 30% Win Rate - Brian Lee Trades,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
16,QLR_jLioqyVlRkE,From Blowing Up 3 Times to Managing a $200 Million Hedge Fund — Exclusive Interview with Jim Roppel,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
17,QLR_lS9zbnLi1Gg,283% Gain in 1 Year - The Story of the 22-Year-Old Swing Trader,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
18,QLR_lTiR1pc82EE,5 Simple & Effective Trading Setups of Market Wizards,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
19,QLR_QzzKqmPcB3A,7 Steps to Beat the Market - Ultimate Trading Guide Ep,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
20,QLR_uh5bALsKkLg,How Mark Minervini Became a Market Wizard,SWING_TRADE_STRATEGY,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
21,QLR_zw96qkUn9_g,How Clement Ang Achieved 150%+ Returns in the US Investing Championship,SWING_TRADE_STRATEGY,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
22,QLR_JS4_6gv0PpI,"33,500% RETURN - Mark Minervini's VCP Setup that made him Millions",SWING_TRADE_STRATEGY,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
23,QLR_XOul-ECgHyA,100% Returns After Losing it all - Developing a Swing Trading System,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
24,QLR_Nq-p7Bu1YT0,How A Day Trader Turned into a Super-Performance Swing Trader - Real Simple Ariel,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
25,QLR_7UfHg8PpDZk,The 3 Powerful Trading Setups of a Top Super-performance Trader,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
26,QLR_qz7avJJvnyI,"The TRUE Path to Trading Success from Lance Breitstein, Market Wizard",SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
27,QLR_m8F3KkBDtC0,The Wedge Pop Trading Setup of Trading Champion Oliver Kell,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 31.5; visual priority 5/5; no profitability claim.
28,QLR_6tnREqUJ1WY,Trading Backtests Are Misleading - Here's what to do instead,DAY_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,intraday,Manual chart set only; no backtest yet,intraday,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 2/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.5; visual priority 5/5; no profitability claim.
29,QLR_R215f4fj7V8,The Simple Trading Setup That Made Lance Breitstein Millions,DAY_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,intraday,Manual chart set only; no backtest yet,intraday,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 2/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.5; visual priority 5/5; no profitability claim.
30,QLR_Lot25-2fb-4,433% Return in 1 Year From Poker Player to Full Time Trader,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
31,QLR_HAN1kymVbTc,"Trading $30 Million at Age 25 - The Story of Ted Zhang, Momentum Portfolio Manager",SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
32,QLR_eWtY7uoJL_0,Trading The Battle With Yourself  Market Wizard David Ryan,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
33,QLR_kao-hhaQnig,103% Return in 1 Year The Simple Event Driven Trading Setup,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
34,QLR_lpjTNygfnzM,153% Return in 1 Year - Simple Swing Trading Strategies for Achieving Triple Digit Returns,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
35,QLR_KWxhLIOchvY,409% Return in 1 Year Aggressive Swing Trading Tactics and Setups,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
36,QLR_q43pkYBo1hU,+259% in 1 Year - Swing Trading Performance Strategy,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
37,QLR_ZK5cnVQ2V3Q,The Market Wizard Trading System,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.4; visual priority 5/5; no profitability claim.
38,QLR_NwgJQyoUAaI,Pro Swing Trading Setups For Consistent Gains Ultimate Trading Guide Ep 2,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.3; visual priority 5/5; no profitability claim.
39,QLR_ElocJ-b_NTs,The 10 Principles of Trading with Investing Champion Oliver Kell,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.3; visual priority 5/5; no profitability claim.
40,QLR_RTHRh_GLwH8,100% Trading Returns - How to become a Super Trade with Mark Ritchie,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.3; visual priority 5/5; no profitability claim.
41,QLR_Eb9FkLNJLzs,"40 Years of Trading Wisdom in 20 Minutes - Lessons from Jim Roppel, Hedge Fund Manager",SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 30.3; visual priority 5/5; no profitability claim.
42,QLR_-JyH5PAJ4-Y,I Stopped Trading So Much and My Profits Skyrocketed,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 5/5; no profitability claim.
43,QLR_kTqKRi-j9kM,The 5 Essential Sell Rules from a Market Wizard - Linda Bradford Raschke,EXIT_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 2/5; no profitability claim.
44,QLR_Tm0dkf8_giA,+50% in 20 Days - How to Trade Breakouts with The Volatility Contraction Pattern (VCP,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 5/5; no profitability claim.
45,QLR_a55f696216,The Reality of Relative Strength Based Trading with Linda Raschke,FILTER_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 2/5; no profitability claim.
46,QLR_CtioOmc1Eig,Trade Like a Professional Simple and Effective Trading Strategy with Charles Harris,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 5/5; no profitability claim.
47,QLR_UMgJ0P8fe0s,Swing Trading Vs,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 5/5; no profitability claim.
48,QLR_hVCcVRxaxJY,The Only Sell Rules You Need to Trade Ajay Jani,EXIT_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 2/5; no profitability claim.
49,QLR_DLlNDuOTUfQ,Secrets to Profitable Trading from Market Legend Stan Weinstein,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 5/5; no profitability claim.
50,QLR_Jew-Algmi0k,The Dead Simple VWAP Swing Trading Setup With Brian Shannon,FILTER_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.5; visual priority 2/5; no profitability claim.
