timestamp,open,high,low,close,volume
2024-01-09T12:00:00Z,0.10316,0.10336,0.10163,0.10212,142787597
2024-01-09T16:00:00Z,0.10213,0.10232,0.10144,0.10223,79989699
2024-01-09T20:00:00Z,0.10223,0.1029,0.10154,0.10273,174760725
2024-01-10T00:00:00Z,0.10272,0.10358,0.10267,0.10348,73979209
2024-01-10T04:00:00Z,0.10348,0.10392,0.10337,0.10387,42939715
2024-01-10T08:00:00Z,0.10388,0.1047,0.10387,0.1045,60573053
2024-01-10T12:00:00Z,0.1045,0.10454,0.10285,0.10422,144253153
2024-01-10T16:00:00Z,0.10421,0.10455,0.10314,0.10438,108051855
2024-01-10T20:00:00Z,0.10437,0.10583,0.10339,0.10517,236953374
2024-01-11T00:00:00Z,0.10517,0.10575,0.10499,0.10559,86658348
2024-01-11T04:00:00Z,0.10559,0.10568,0.10465,0.10534,65143376
2024-01-11T08:00:00Z,0.10534,0.10677,0.10524,0.10665,109963816
2024-01-11T12:00:00Z,0.10665,0.10777,0.10538,0.10567,330491690
2024-01-11T16:00:00Z,0.10567,0.10614,0.1046,0.10605,165942437
2024-01-11T20:00:00Z,0.10605,0.1063,0.10558,0.10617,64754021
2024-01-12T00:00:00Z,0.10616,0.1067,0.10584,0.10659,69473144
2024-01-12T04:00:00Z,0.10658,0.10729,0.10658,0.10714,51354811
2024-01-12T08:00:00Z,0.10713,0.10767,0.1066,0.10745,81537344
2024-01-12T12:00:00Z,0.10744,0.10803,0.1063,0.1067,164822213
2024-01-12T16:00:00Z,0.1067,0.10722,0.10593,0.10704,162007329
2024-01-12T20:00:00Z,0.10703,0.10764,0.10547,0.10684,181299996
2024-01-13T00:00:00Z,0.10684,0.10712,0.10617,0.10673,109454226
2024-01-13T04:00:00Z,0.10673,0.10964,0.10658,0.10938,146411052
2024-01-13T08:00:00Z,0.10938,0.11383,0.10888,0.11347,732075096
2024-01-13T12:00:00Z,0.11348,0.11648,0.11257,0.11511,755675746
2024-01-13T16:00:00Z,0.11511,0.11521,0.11341,0.11431,286057739
2024-01-13T20:00:00Z,0.11431,0.1145,0.11357,0.11422,110396789
2024-01-14T00:00:00Z,0.11422,0.11787,0.11418,0.11687,304885914
2024-01-14T04:00:00Z,0.11686,0.11724,0.11516,0.11553,222999807
2024-01-14T08:00:00Z,0.11553,0.1171,0.11435,0.11438,209513010
2024-01-14T12:00:00Z,0.11438,0.1151,0.11357,0.11416,122983109
2024-01-14T16:00:00Z,0.11416,0.1142,0.11172,0.11205,150442655
2024-01-14T20:00:00Z,0.11206,0.11279,0.11095,0.11118,152639874
2024-01-15T00:00:00Z,0.11118,0.11279,0.11117,0.11262,81424185
2024-01-15T04:00:00Z,0.11261,0.11309,0.11232,0.11273,65507254
2024-01-15T08:00:00Z,0.11273,0.11413,0.11273,0.11405,86729495
2024-01-15T12:00:00Z,0.11406,0.11442,0.11283,0.11299,163959484
2024-01-15T16:00:00Z,0.11299,0.11362,0.11146,0.11198,103736013
2024-01-15T20:00:00Z,0.11198,0.11233,0.10777,0.10867,294562041
2024-01-16T00:00:00Z,0.10867,0.10903,0.10795,0.10891,91523302
2024-01-16T04:00:00Z,0.10892,0.11007,0.10871,0.10995,94960949
2024-01-16T08:00:00Z,0.10995,0.11056,0.109,0.1091,97206444
2024-01-16T12:00:00Z,0.10911,0.10922,0.10729,0.10783,176155270
2024-01-16T16:00:00Z,0.10784,0.1084,0.10766,0.10815,73308818
2024-01-16T20:00:00Z,0.10815,0.10853,0.10793,0.10802,45289175
2024-01-17T00:00:00Z,0.10801,0.10843,0.1079,0.10801,39456091
2024-01-17T04:00:00Z,0.10801,0.10821,0.10742,0.10753,51337383
2024-01-17T08:00:00Z,0.10754,0.10928,0.10731,0.10922,81750151
2024-01-17T12:00:00Z,0.10922,0.10923,0.10776,0.10786,98044348
2024-01-17T16:00:00Z,0.10787,0.10818,0.1076,0.10806,42433807
2024-01-17T20:00:00Z,0.10805,0.10843,0.10789,0.10837,39407698
2024-01-18T00:00:00Z,0.10837,0.10876,0.10794,0.10857,56066191
2024-01-18T04:00:00Z,0.10857,0.10964,0.10847,0.10964,64966125
2024-01-18T08:00:00Z,0.10963,0.10979,0.10911,0.10939,67648652
2024-01-18T12:00:00Z,0.10938,0.10967,0.10855,0.10966,87538659
2024-01-18T16:00:00Z,0.10965,0.10976,0.10593,0.10702,168935285
2024-01-18T20:00:00Z,0.10701,0.10817,0.10698,0.1081,92728001
2024-01-19T00:00:00Z,0.10809,0.10816,0.10671,0.10737,65361054
2024-01-19T04:00:00Z,0.10737,0.10836,0.10723,0.10836,42035238
2024-01-19T08:00:00Z,0.10835,0.10932,0.10828,0.10914,99384030
2024-01-19T12:00:00Z,0.10914,0.10975,0.10875,0.10912,94326547
2024-01-19T16:00:00Z,0.10912,0.10978,0.10777,0.10976,170750903
2024-01-19T20:00:00Z,0.10975,0.11048,0.10955,0.11047,68498943
2024-01-20T00:00:00Z,0.11046,0.1106,0.10995,0.11043,47789863
2024-01-20T04:00:00Z,0.11042,0.11089,0.10984,0.11072,66111542
2024-01-20T08:00:00Z,0.11071,0.11071,0.10972,0.11018,60493789
2024-01-20T12:00:00Z,0.11019,0.11031,0.10957,0.11002,40245747
2024-01-20T16:00:00Z,0.11002,0.1105,0.10992,0.11008,41290471
2024-01-20T20:00:00Z,0.11008,0.11034,0.10975,0.10999,30848383
2024-01-21T00:00:00Z,0.10999,0.11176,0.10957,0.11143,96206930
2024-01-21T04:00:00Z,0.11142,0.11156,0.11066,0.11079,40898484
2024-01-21T08:00:00Z,0.11079,0.11088,0.1106,0.11081,24221807
2024-01-21T12:00:00Z,0.11081,0.11099,0.11016,0.11027,37266904
2024-01-21T16:00:00Z,0.11026,0.11047,0.10911,0.10945,82763169
2024-01-21T20:00:00Z,0.10945,0.10958,0.10877,0.10883,45176423
2024-01-22T00:00:00Z,0.10883,0.10903,0.10804,0.10824,59900282
2024-01-22T04:00:00Z,0.10825,0.10917,0.10795,0.10911,47602480
2024-01-22T08:00:00Z,0.10911,0.10915,0.10782,0.109,94216671
2024-01-22T12:00:00Z,0.10901,0.10959,0.10876,0.10958,96086755
2024-01-22T16:00:00Z,0.10957,0.10983,0.10843,0.10905,104872722
2024-01-22T20:00:00Z,0.10905,0.1099,0.10903,0.10927,63800142
2024-01-23T00:00:00Z,0.10927,0.10982,0.10912,0.10952,65277377
2024-01-23T04:00:00Z,0.10951,0.11,0.10934,0.10951,81792765
2024-01-23T08:00:00Z,0.1095,0.10951,0.1066,0.10702,239128525
2024-01-23T12:00:00Z,0.10702,0.10747,0.10604,0.10726,128522501
2024-01-23T16:00:00Z,0.10725,0.1073,0.10637,0.10659,70363729
2024-01-23T20:00:00Z,0.10658,0.10727,0.10632,0.10719,54699188
2024-01-24T00:00:00Z,0.10719,0.10763,0.10684,0.10703,58131837
2024-01-24T04:00:00Z,0.10703,0.10739,0.10693,0.10721,39245790
2024-01-24T08:00:00Z,0.1072,0.1086,0.10718,0.10828,73017475
2024-01-24T12:00:00Z,0.10827,0.1087,0.10812,0.10859,62247211
2024-01-24T16:00:00Z,0.10858,0.10884,0.10804,0.10842,49053143
2024-01-24T20:00:00Z,0.10841,0.10886,0.10817,0.10882,32285538
2024-01-25T00:00:00Z,0.10881,0.1099,0.10853,0.10978,66478261
2024-01-25T04:00:00Z,0.10977,0.11082,0.10957,0.1108,68752887
2024-01-25T08:00:00Z,0.11081,0.11175,0.11076,0.11159,93551537
2024-01-25T12:00:00Z,0.11158,0.11198,0.11085,0.11096,142550780
2024-01-25T16:00:00Z,0.11096,0.11166,0.11066,0.11095,88876035
2024-01-25T20:00:00Z,0.11095,0.11256,0.11084,0.11212,81232084
2024-01-26T00:00:00Z,0.11211,0.11383,0.11206,0.11347,110126606
2024-01-26T04:00:00Z,0.11346,0.11439,0.11313,0.11348,102754474
2024-01-26T08:00:00Z,0.11348,0.11521,0.11341,0.11475,148768012
2024-01-26T12:00:00Z,0.11475,0.11514,0.11452,0.11496,78322334
2024-01-26T16:00:00Z,0.11496,0.11524,0.11449,0.11465,62137809
2024-01-26T20:00:00Z,0.11465,0.11488,0.11429,0.11442,49956538
2024-01-27T00:00:00Z,0.11443,0.11667,0.11441,0.11541,123808009
2024-01-27T04:00:00Z,0.11541,0.11547,0.1148,0.11504,49178589
2024-01-27T08:00:00Z,0.11503,0.11524,0.11451,0.11458,44841507
2024-01-27T12:00:00Z,0.11458,0.1147,0.11284,0.1133,125407823
2024-01-27T16:00:00Z,0.1133,0.11338,0.11175,0.11247,76874055
2024-01-27T20:00:00Z,0.11246,0.11259,0.11207,0.11237,36506012
2024-01-28T00:00:00Z,0.11236,0.11322,0.11174,0.11317,63180616
2024-01-28T04:00:00Z,0.11317,0.11351,0.11269,0.11274,45430110
2024-01-28T08:00:00Z,0.11275,0.11331,0.11201,0.11212,90615398
2024-01-28T12:00:00Z,0.11212,0.11218,0.11138,0.11211,60912469
2024-01-28T16:00:00Z,0.11211,0.11243,0.11185,0.11204,46187636
2024-01-28T20:00:00Z,0.11205,0.11226,0.11161,0.11218,39413956
2024-01-29T00:00:00Z,0.11218,0.11309,0.11197,0.11293,47059003
2024-01-29T04:00:00Z,0.11293,0.11335,0.11286,0.11324,32337009
2024-01-29T08:00:00Z,0.11323,0.11393,0.11319,0.11353,59097247
2024-01-29T12:00:00Z,0.11353,0.11432,0.1122,0.11419,139048382
2024-01-29T16:00:00Z,0.11419,0.11428,0.11235,0.11283,112635063
2024-01-29T20:00:00Z,0.11284,0.1133,0.11282,0.11296,35168988
2024-01-30T00:00:00Z,0.11296,0.11303,0.11161,0.11249,73134005
2024-01-30T04:00:00Z,0.1125,0.11256,0.11159,0.11206,54207916
2024-01-30T08:00:00Z,0.11206,0.11262,0.11189,0.11259,44289800
2024-01-30T12:00:00Z,0.1126,0.1126,0.11163,0.11213,66514823
2024-01-30T16:00:00Z,0.11212,0.11262,0.11192,0.11243,49978218
2024-01-30T20:00:00Z,0.11243,0.11251,0.1118,0.11195,44415815
2024-01-31T00:00:00Z,0.11194,0.11214,0.11128,0.11211,68566615
2024-01-31T04:00:00Z,0.11211,0.11337,0.11197,0.11316,91177739
2024-01-31T08:00:00Z,0.11315,0.1136,0.1123,0.11254,137590386
2024-01-31T12:00:00Z,0.11253,0.11312,0.11169,0.11277,107421369
2024-01-31T16:00:00Z,0.11277,0.11351,0.11234,0.11294,87121644
2024-01-31T20:00:00Z,0.11295,0.1132,0.11187,0.11218,111906519
2024-02-01T00:00:00Z,0.11217,0.1131,0.11162,0.11265,111360746
2024-02-01T04:00:00Z,0.11263,0.11316,0.11232,0.11305,56312482
2024-02-01T08:00:00Z,0.11306,0.11376,0.11282,0.11331,81531376
2024-02-01T12:00:00Z,0.1133,0.11508,0.1133,0.11471,211905656
2024-02-01T16:00:00Z,0.11472,0.11544,0.11471,0.11522,126213625
2024-02-01T20:00:00Z,0.11523,0.11575,0.11509,0.1156,66768053
2024-02-02T00:00:00Z,0.11561,0.11801,0.11546,0.11748,163432727
2024-02-02T04:00:00Z,0.11749,0.11796,0.11657,0.11757,173794662
2024-02-02T08:00:00Z,0.11757,0.11773,0.11681,0.11767,82398852
2024-02-02T12:00:00Z,0.11768,0.11772,0.11669,0.11697,94507406
2024-02-02T16:00:00Z,0.11698,0.117,0.1162,0.11649,74362081
2024-02-02T20:00:00Z,0.1165,0.1165,0.11605,0.11618,34821185
2024-02-03T00:00:00Z,0.11618,0.11648,0.11601,0.11606,48929100
2024-02-03T04:00:00Z,0.11607,0.1165,0.11591,0.11604,30742359
2024-02-03T08:00:00Z,0.11605,0.11662,0.11604,0.1163,39069173
2024-02-03T12:00:00Z,0.1163,0.11738,0.1163,0.11726,57880234
2024-02-03T16:00:00Z,0.11727,0.11734,0.11698,0.11718,33492128
2024-02-03T20:00:00Z,0.11718,0.11737,0.11709,0.11719,26375168
2024-02-04T00:00:00Z,0.11719,0.1174,0.11688,0.11701,42444110
2024-02-04T04:00:00Z,0.11702,0.11717,0.11683,0.11709,41412356
2024-02-04T08:00:00Z,0.11709,0.11865,0.11677,0.11837,104799438
2024-02-04T12:00:00Z,0.11837,0.11904,0.11819,0.11846,117030137
2024-02-04T16:00:00Z,0.11846,0.11871,0.11815,0.11824,57894833
2024-02-04T20:00:00Z,0.11824,0.119,0.11808,0.1184,75649231
2024-02-05T00:00:00Z,0.1184,0.11938,0.11788,0.1192,109941587
2024-02-05T04:00:00Z,0.11921,0.11999,0.11915,0.1193,83487125
2024-02-05T08:00:00Z,0.11931,0.11943,0.11889,0.1194,62273452
2024-02-05T12:00:00Z,0.11939,0.1194,0.11826,0.11838,99761856
2024-02-05T16:00:00Z,0.11838,0.12057,0.11742,0.11871,295858656
2024-02-05T20:00:00Z,0.11872,0.11905,0.118,0.11892,79813563
2024-02-06T00:00:00Z,0.11892,0.11973,0.11883,0.11957,77184490
2024-02-06T04:00:00Z,0.11956,0.1205,0.11943,0.12017,85067356
2024-02-06T08:00:00Z,0.12017,0.12803,0.12003,0.1219,594747680
2024-02-06T12:00:00Z,0.1219,0.12207,0.1201,0.12116,180867637
2024-02-06T16:00:00Z,0.12116,0.12262,0.12062,0.12234,117216359
2024-02-06T20:00:00Z,0.12233,0.12243,0.12072,0.12097,68835727
2024-02-07T00:00:00Z,0.12097,0.12278,0.12078,0.12277,73319510
2024-02-07T04:00:00Z,0.12277,0.12467,0.12236,0.1246,181734134
2024-02-07T08:00:00Z,0.1246,0.12562,0.12324,0.12413,231487324
2024-02-07T12:00:00Z,0.12413,0.12635,0.12362,0.12571,189881530
2024-02-07T16:00:00Z,0.1257,0.12634,0.12454,0.1246,103680567
2024-02-07T20:00:00Z,0.1246,0.12525,0.1232,0.12356,77228031
2024-02-08T00:00:00Z,0.12356,0.12481,0.12341,0.12478,75696877
2024-02-08T04:00:00Z,0.12478,0.12681,0.12151,0.12167,254096357
2024-02-08T08:00:00Z,0.12168,0.12249,0.12099,0.12219,151701221
2024-02-08T12:00:00Z,0.12219,0.12309,0.12189,0.12307,109073999
2024-02-08T16:00:00Z,0.12306,0.12306,0.12193,0.12205,68099150
2024-02-08T20:00:00Z,0.12204,0.12236,0.12183,0.12183,39591399
2024-02-09T00:00:00Z,0.12183,0.12281,0.12164,0.12247,58258845
2024-02-09T04:00:00Z,0.12246,0.12272,0.12195,0.12241,42429835
2024-02-09T08:00:00Z,0.12242,0.12318,0.12241,0.12312,50262680
2024-02-09T12:00:00Z,0.12312,0.12362,0.1228,0.12318,83125310
2024-02-09T16:00:00Z,0.12319,0.12347,0.12275,0.12345,35802397
2024-02-09T20:00:00Z,0.12345,0.12383,0.12339,0.12367,33339304
2024-02-10T00:00:00Z,0.12366,0.12411,0.12366,0.1237,26068073
2024-02-10T04:00:00Z,0.12371,0.12378,0.12316,0.12317,28110601
2024-02-10T08:00:00Z,0.12316,0.12331,0.12278,0.12317,39217016
2024-02-10T12:00:00Z,0.12318,0.12379,0.12311,0.12363,28065705
2024-02-10T16:00:00Z,0.12364,0.12444,0.12354,0.12429,46466067
2024-02-10T20:00:00Z,0.12428,0.12457,0.12401,0.12437,36403507
2024-02-11T00:00:00Z,0.12437,0.12495,0.12432,0.12476,32188532
2024-02-11T04:00:00Z,0.12476,0.12495,0.12447,0.12478,32567272
2024-02-11T08:00:00Z,0.12477,0.12493,0.1245,0.12475,27521319
2024-02-11T12:00:00Z,0.12474,0.12477,0.12402,0.12436,38108313
2024-02-11T16:00:00Z,0.12436,0.12451,0.12403,0.12424,28794271
2024-02-11T20:00:00Z,0.12424,0.12439,0.12396,0.12418,26172832
2024-02-12T00:00:00Z,0.12417,0.12442,0.1233,0.12383,49603380
2024-02-12T04:00:00Z,0.12382,0.1247,0.12379,0.12459,50870910
2024-02-12T08:00:00Z,0.12459,0.12534,0.12441,0.12523,81621845
2024-02-12T12:00:00Z,0.12522,0.12582,0.12514,0.12566,71467767
2024-02-12T16:00:00Z,0.12565,0.12568,0.12426,0.12492,98600999
2024-02-12T20:00:00Z,0.12492,0.12539,0.12488,0.12497,47937906
2024-02-13T00:00:00Z,0.12498,0.12548,0.1249,0.12528,52848150
2024-02-13T04:00:00Z,0.12527,0.12642,0.12509,0.12578,60227119
2024-02-13T08:00:00Z,0.12579,0.12588,0.12521,0.12582,48394552
2024-02-13T12:00:00Z,0.12583,0.12594,0.12433,0.1251,103517239
2024-02-13T16:00:00Z,0.1251,0.12655,0.12494,0.12625,49866986
2024-02-13T20:00:00Z,0.12626,0.12714,0.12626,0.12696,51241624
2024-02-14T00:00:00Z,0.12696,0.12718,0.12637,0.12715,50299016
2024-02-14T04:00:00Z,0.12716,0.12841,0.12687,0.12838,73424530
2024-02-14T08:00:00Z,0.12838,0.12953,0.12828,0.12917,92403884
2024-02-14T12:00:00Z,0.12917,0.12928,0.12834,0.1288,71046075
2024-02-14T16:00:00Z,0.1288,0.12932,0.12845,0.12919,54697052
2024-02-14T20:00:00Z,0.12919,0.1302,0.12904,0.12967,72820157
2024-02-15T00:00:00Z,0.12967,0.13045,0.12958,0.13016,76352664
2024-02-15T04:00:00Z,0.13015,0.13206,0.12982,0.13074,204400815
2024-02-15T08:00:00Z,0.13074,0.132,0.13062,0.13133,148391492
2024-02-15T12:00:00Z,0.13132,0.13153,0.1304,0.13073,115558646
2024-02-15T16:00:00Z,0.13073,0.13129,0.1301,0.13115,76279958
2024-02-15T20:00:00Z,0.13115,0.13147,0.13083,0.13112,51561775
2024-02-16T00:00:00Z,0.13112,0.13197,0.13092,0.13176,57131081
2024-02-16T04:00:00Z,0.13176,0.1322,0.13113,0.13127,54066846
2024-02-16T08:00:00Z,0.13127,0.13274,0.13119,0.13251,74732629
2024-02-16T12:00:00Z,0.1325,0.13264,0.13061,0.13118,128388838
2024-02-16T16:00:00Z,0.13117,0.13214,0.13108,0.13194,65255995
2024-02-16T20:00:00Z,0.13194,0.13311,0.13165,0.13298,59098210
2024-02-17T00:00:00Z,0.13298,0.13357,0.13266,0.13323,75128891
2024-02-17T04:00:00Z,0.13322,0.13464,0.13322,0.13453,90592220
2024-02-17T08:00:00Z,0.13453,0.13805,0.13429,0.13782,276368211
2024-02-17T12:00:00Z,0.13781,0.1398,0.1346,0.13585,446945209
2024-02-17T16:00:00Z,0.13585,0.13658,0.13555,0.1359,101312594
2024-02-17T20:00:00Z,0.1359,0.13675,0.13555,0.136,53534657
2024-02-18T00:00:00Z,0.13601,0.13621,0.13481,0.13502,98588170
2024-02-18T04:00:00Z,0.13501,0.13559,0.13467,0.13528,69026329
2024-02-18T08:00:00Z,0.13527,0.1356,0.13518,0.1355,63153482
2024-02-18T12:00:00Z,0.13551,0.13551,0.13488,0.1351,45182798
2024-02-18T16:00:00Z,0.13509,0.13544,0.13488,0.13505,50847664
2024-02-18T20:00:00Z,0.13505,0.13572,0.1349,0.13531,48257863
2024-02-19T00:00:00Z,0.1353,0.13574,0.13516,0.13571,44163189
2024-02-19T04:00:00Z,0.1357,0.13626,0.13553,0.13609,42836299
2024-02-19T08:00:00Z,0.1361,0.13613,0.13526,0.13567,61898814
2024-02-19T12:00:00Z,0.13567,0.13639,0.13553,0.13632,63392373
2024-02-19T16:00:00Z,0.13632,0.13687,0.13594,0.13678,55937496
2024-02-19T20:00:00Z,0.13678,0.13698,0.13638,0.13645,37565466
2024-02-20T00:00:00Z,0.13646,0.1369,0.13578,0.13618,58761927
2024-02-20T04:00:00Z,0.13617,0.13768,0.13605,0.13704,70964032
2024-02-20T08:00:00Z,0.13703,0.13812,0.13664,0.13806,76983949
2024-02-20T12:00:00Z,0.13805,0.13842,0.13647,0.13758,154553281
2024-02-20T16:00:00Z,0.13759,0.13895,0.13727,0.13872,146785882
2024-02-20T20:00:00Z,0.13872,0.14016,0.13827,0.13935,103246079
2024-02-21T00:00:00Z,0.13935,0.14027,0.13881,0.14025,102233774
2024-02-21T04:00:00Z,0.14025,0.14075,0.13936,0.14016,104278277
2024-02-21T08:00:00Z,0.14016,0.14056,0.13865,0.13897,123961750
2024-02-21T12:00:00Z,0.13897,0.13953,0.13807,0.13937,115344254
2024-02-21T16:00:00Z,0.13937,0.13984,0.13871,0.13921,74425703
2024-02-21T20:00:00Z,0.1392,0.13995,0.13904,0.13984,50664008
2024-02-22T00:00:00Z,0.13983,0.13988,0.13863,0.13895,63265991
2024-02-22T04:00:00Z,0.13895,0.13999,0.13886,0.13974,59752275
2024-02-22T08:00:00Z,0.13974,0.14037,0.13946,0.14012,86478229
2024-02-22T12:00:00Z,0.14012,0.14027,0.13953,0.13971,69084029
2024-02-22T16:00:00Z,0.13971,0.14,0.13944,0.13953,45242694
2024-02-22T20:00:00Z,0.13953,0.13999,0.13869,0.13902,54000167
2024-02-23T00:00:00Z,0.13901,0.13929,0.13838,0.13878,48934893
2024-02-23T04:00:00Z,0.13879,0.13906,0.13825,0.13829,39898374
2024-02-23T08:00:00Z,0.13829,0.13899,0.13811,0.13899,46725560
2024-02-23T12:00:00Z,0.13899,0.1395,0.13843,0.13847,91163486
2024-02-23T16:00:00Z,0.13846,0.13902,0.13758,0.13868,72089990
2024-02-23T20:00:00Z,0.13869,0.13886,0.13794,0.13823,35783471
2024-02-24T00:00:00Z,0.13822,0.13845,0.13748,0.13819,40677638
2024-02-24T04:00:00Z,0.13818,0.13843,0.138,0.13821,27986065
2024-02-24T08:00:00Z,0.1382,0.13824,0.13737,0.13779,47240659
2024-02-24T12:00:00Z,0.13779,0.1378,0.13695,0.13724,41606824
2024-02-24T16:00:00Z,0.13725,0.13772,0.13691,0.13758,28688710
2024-02-24T20:00:00Z,0.13758,0.13784,0.13716,0.13753,23235132
2024-02-25T00:00:00Z,0.13753,0.13799,0.13751,0.13785,25648500
2024-02-25T04:00:00Z,0.13784,0.13798,0.1377,0.13785,16121413
2024-02-25T08:00:00Z,0.13785,0.13806,0.13728,0.13767,31259425
2024-02-25T12:00:00Z,0.13767,0.13797,0.13745,0.13773,24997148
2024-02-25T16:00:00Z,0.13772,0.13822,0.1375,0.13795,22033211
2024-02-25T20:00:00Z,0.13794,0.13822,0.13749,0.13777,21223127
2024-02-26T00:00:00Z,0.13776,0.13794,0.1375,0.13777,20436006
2024-02-26T04:00:00Z,0.13777,0.13811,0.13772,0.13793,25383216
2024-02-26T08:00:00Z,0.13793,0.13843,0.13738,0.1382,58932774
2024-02-26T12:00:00Z,0.13819,0.13919,0.13788,0.13916,78286032
2024-02-26T16:00:00Z,0.13915,0.1401,0.1391,0.14,55580832
2024-02-26T20:00:00Z,0.14,0.14018,0.13968,0.13998,40738542
2024-02-27T00:00:00Z,0.13999,0.14108,0.13982,0.14049,65916312
2024-02-27T04:00:00Z,0.14049,0.14129,0.14044,0.14081,55454632
2024-02-27T08:00:00Z,0.14082,0.14173,0.14077,0.14168,43377772
2024-02-27T12:00:00Z,0.14169,0.14244,0.14134,0.14167,126192300
2024-02-27T16:00:00Z,0.14167,0.14255,0.14134,0.14234,78650125
2024-02-27T20:00:00Z,0.14234,0.14461,0.1422,0.14304,101514683
2024-02-28T00:00:00Z,0.14305,0.14374,0.14281,0.14342,54727641
2024-02-28T04:00:00Z,0.14342,0.14359,0.14157,0.14299,110931407
2024-02-28T08:00:00Z,0.14301,0.14395,0.1423,0.14299,97674384
2024-02-28T12:00:00Z,0.14299,0.14417,0.14299,0.14362,86933577
2024-02-28T16:00:00Z,0.14361,0.14448,0.13792,0.14199,261032295
2024-02-28T20:00:00Z,0.14198,0.14229,0.14165,0.14226,50905124
2024-02-29T00:00:00Z,0.14225,0.14313,0.14215,0.14261,76581400
2024-02-29T04:00:00Z,0.14261,0.14361,0.14244,0.14352,84437626
2024-02-29T08:00:00Z,0.14353,0.14398,0.14265,0.14276,85085256
2024-02-29T12:00:00Z,0.14275,0.14278,0.14196,0.14219,88629971
