rank,candidate_id,candidate_name,source,strategy_group,native_market_timeframe,why_it_is_worth_visual_review,exact_first_visual_check,required_standalone_Pine_sandbox_later,required_Python_parity_model_later,data_blockers,MTC_money_management_reuse_notes,do_not_promote_reason
6,QLR_Jew-Algmi0k,The Dead Simple VWAP Swing Trading Setup With Brian Shannon,https://www.youtube.com/watch?v=Jew-Algmi0k,FILTER_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=FILTER_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
1,QLR_a4uJ3rHhbfA,The Art of Position Sizing with Anish Sikri  US Investing Championship Top Contender,https://www.youtube.com/watch?v=a4uJ3rHhbfA,SIZING_OR_RISK_MODULE,US_EQUITIES / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=SIZING_OR_RISK_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
2,QLR_C9Pvd9UD0jM,Mark Minervini's #1 Risk Management Secret to Grow Your Trading Profit,https://www.youtube.com/watch?v=C9Pvd9UD0jM,SIZING_OR_RISK_MODULE,US_EQUITIES / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=SIZING_OR_RISK_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
3,QLR_oPeTkxTnooA,259% Return in 1 Year The Risk Management Strategy YOU Need for Consistent Returns,https://www.youtube.com/watch?v=oPeTkxTnooA,SIZING_OR_RISK_MODULE,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / MODULE_DEPENDS_ON_PARENT_STRATEGY,Codex original classification=SIZING_OR_RISK_MODULE.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
1,QLR_GHZBv1W4-II,"11,300% Return in One Year Interview with Larry Williams",https://www.youtube.com/watch?v=GHZBv1W4-II,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
2,QLR_JS4_6gv0PpI,"33,500% RETURN - Mark Minervini's VCP Setup that made him Millions",https://www.youtube.com/watch?v=JS4_6gv0PpI,SWING_TRADE_STRATEGY,US_EQUITIES / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
3,QLR_10pHBNVi4Jc,The Trading Setups of the Record Breaking Trading Champion,https://www.youtube.com/watch?v=10pHBNVi4Jc,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
4,QLR_DPA35Gug3Y4,Gamer Trades $5k into over $1 Million with just a 30% Win Rate - Brian Lee Trades,https://www.youtube.com/watch?v=DPA35Gug3Y4,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
5,QLR_ElocJ-b_NTs,The 10 Principles of Trading with Investing Champion Oliver Kell,https://www.youtube.com/watch?v=ElocJ-b_NTs,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
6,QLR_62OaP91Jz9k,120% Return A Simple Weekly Strategy Anyone Can Use,https://www.youtube.com/watch?v=62OaP91Jz9k,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / WEEKLY_SWING,Codex original classification=POSITION_TRADING_STRATEGY. Antigravity repair accepted: POSITION_TRADING_STRATEGY -> SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
7,QLR__QewlGLBaeA,Trading Millions How I Finally Became a Profitable Swing Trader,https://www.youtube.com/watch?v=_QewlGLBaeA,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
8,QLR_ivL6E6Lc6gM,a Hedge Fund Manager Reveals his Perfect Pullback Trading Setup,https://www.youtube.com/watch?v=ivL6E6Lc6gM,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
9,QLR_KQRuUWSZvLE,10 Steps to Profitable Trading in 2024  Ryan Pierpont,https://www.youtube.com/watch?v=KQRuUWSZvLE,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
10,QLR_MnXQOt7_ZP0,+85% Return in 30 Days The AI Bull Market Can Change your Life Hedge Fund Manager,https://www.youtube.com/watch?v=MnXQOt7_ZP0,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_SWING_1_TO_6_WEEKS,Codex original classification=POSITION_TRADING_STRATEGY. Antigravity repair accepted: POSITION_TRADING_STRATEGY -> SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
11,QLR_NGyE4YIgGpU,"2,115% Return in 1 Year How a Harvard Cancer Scientist Beat Wall Street",https://www.youtube.com/watch?v=NGyE4YIgGpU,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
12,QLR_Tm0dkf8_giA,+50% in 20 Days - How to Trade Breakouts with The Volatility Contraction Pattern (VCP,https://www.youtube.com/watch?v=Tm0dkf8_giA,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
13,QLR_Lot25-2fb-4,433% Return in 1 Year From Poker Player to Full Time Trader,https://www.youtube.com/watch?v=Lot25-2fb-4,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
14,QLR_oZH6_XRxtDc,Pro Swing Trading Entry Tactics Ultimate Trading Guide Ep3,https://www.youtube.com/watch?v=oZH6_XRxtDc,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
15,QLR_NwgJQyoUAaI,Pro Swing Trading Setups For Consistent Gains Ultimate Trading Guide Ep 2,https://www.youtube.com/watch?v=NwgJQyoUAaI,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
16,QLR_M_tD6X0CSOI,The Perfect VCP Trading Setup with Mark Minervini,https://www.youtube.com/watch?v=M_tD6X0CSOI,SWING_TRADE_STRATEGY,US_EQUITIES / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
17,QLR_HAN1kymVbTc,"Trading $30 Million at Age 25 - The Story of Ted Zhang, Momentum Portfolio Manager",https://www.youtube.com/watch?v=HAN1kymVbTc,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
18,QLR_2f5VfmlU90U,The Mind of a Trader  Insights on Trading Psychology and Overcoming Setbacks  Charles Harris,https://www.youtube.com/watch?v=2f5VfmlU90U,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
19,QLR_4-IjRmw7SZI,The Reality of Trading TQQQ and Key Strategies,https://www.youtube.com/watch?v=4-IjRmw7SZI,SWING_TRADE_STRATEGY,US_LEVERAGED_ETF / DAILY_OR_MULTI_DAY_SWING,Codex original classification=DAY_TRADE_STRATEGY. Antigravity repair accepted: DAY_TRADE_STRATEGY -> SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
20,QLR_6aOnCK1gv2w,+1300% Return in 2 Years The Setups Rules Hard Won Lessons Behind Chris Flander's Edge,https://www.youtube.com/watch?v=6aOnCK1gv2w,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
21,QLR__AAX1ylNbIE,10 Lessons from Market Wizards & Trading Legends,https://www.youtube.com/watch?v=_AAX1ylNbIE,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
22,QLR_aDRYV4mjlHA,The Million Dollar TQQQ Swing Trading Strategy Vibha Jha,https://www.youtube.com/watch?v=aDRYV4mjlHA,SWING_TRADE_STRATEGY,US_LEVERAGED_ETF / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
23,QLR_CtioOmc1Eig,Trade Like a Professional Simple and Effective Trading Strategy with Charles Harris,https://www.youtube.com/watch?v=CtioOmc1Eig,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
24,QLR_eWtY7uoJL_0,Trading The Battle With Yourself  Market Wizard David Ryan,https://www.youtube.com/watch?v=eWtY7uoJL_0,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
25,QLR_jLioqyVlRkE,From Blowing Up 3 Times to Managing a $200 Million Hedge Fund — Exclusive Interview with Jim Roppel,https://www.youtube.com/watch?v=jLioqyVlRkE,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
26,QLR_kao-hhaQnig,103% Return in 1 Year The Simple Event Driven Trading Setup,https://www.youtube.com/watch?v=kao-hhaQnig,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
